










// Ce fichier a été créé avec le script suivant :
//for (i=0;i<10000;i++) print(new String(new byte[]{(byte)(65+i%26), (byte)(65+(3*i)%26), (byte)(65+(5*i)%26), (byte)(65+(7*i)%26)}, "windows-1252") + "\t" + Math.random()*10000 + "\t" + new String(new byte[]{(byte)(65+(11*i)%26), (byte)(65+(13*i)%26), (byte)(65+(17*i)%26), (byte)(65+(19*i)%26)}, "windows-1252") + "\t" + (int)(Math.random()*1000));
LHDZ	2179.8473491160753	RNFB	249
LHDZ	3502.419622930906	RNFB	268
LHDZ	6702.3757257575835	RNFB	793
LHDZ	8033.110677298709	RNFB	408
LHDZ	5410.977382224698	RNFB	6
LHDZ	1250.1218647515434	RNFB	214
LHDZ	2073.98762234566	RNFB	787
LHDZ	5683.820012072818	RNFB	962
LHDZ	3705.520523179959	RNFB	126
LHDZ	939.7207028025978	RNFB	549
LHDZ	3105.9516360768935	RNFB	146
LHDZ	1300.3106160055188	RNFB	379
LHDZ	4777.0351663118245	RNFB	484
LHDZ	3517.912128261379	RNFB	160
LHDZ	8469.468341429836	RNFB	711
LHDZ	306.3991078384454	RNFB	446
LHDZ	7120.712735447056	RNFB	766
LHDZ	7539.578827726839	RNFB	11
LHDZ	8440.88920784707	RNFB	594
LHDZ	5664.0510871603865	RNFB	367
LHDZ	1904.5537658311184	RNFB	457
LHDZ	8334.356264554652	RNFB	40
LHDZ	5406.172275358138	RNFB	617
LHDZ	3778.227936343698	RNFB	404
LHDZ	8337.102745043736	RNFB	351
LHDZ	6899.758729905267	RNFB	175
MKIG	6087.06991107456	CAWU	180
MKIG	7496.034899286962	CAWU	872
MKIG	8548.375394917535	CAWU	113
MKIG	7082.735518134528	CAWU	344
MKIG	8981.290342316983	CAWU	769
MKIG	4047.4478921297364	CAWU	702
MKIG	5152.373903025854	CAWU	49
MKIG	6582.041377085434	CAWU	739
MKIG	3776.2749392678306	CAWU	112
MKIG	4473.517541166123	CAWU	944
MKIG	659.8239785305904	CAWU	781
MKIG	1667.8404099324018	CAWU	764
MKIG	1281.3034592324802	CAWU	910
MKIG	5772.851685286518	CAWU	130
MKIG	5437.712136575739	CAWU	889
MKIG	9383.087196787717	CAWU	520
MKIG	2092.8359768737228	CAWU	647
MKIG	609.305069606072	CAWU	80
MKIG	3058.936266764637	CAWU	827
MKIG	2695.5364286596173	CAWU	566
MKIG	6644.8677871398895	CAWU	9
MKIG	5106.475456197024	CAWU	134
MKIG	4903.441876018913	CAWU	129
MKIG	968.0173126906311	CAWU	247
MKIG	610.8441754604677	CAWU	497
MKIG	8243.75887565691	CAWU	205
MKIG	2610.9197260739716	CAWU	49
MKIG	4530.273115949191	CAWU	93
MKIG	657.1407921562711	CAWU	728
MKIG	7853.971097564231	CAWU	140
MKIG	3385.0658341864637	CAWU	149
MKIG	8352.362047978415	CAWU	777
MKIG	5548.105086210011	CAWU	927
MKIG	8222.527943746794	CAWU	905
MKIG	3149.404358594393	CAWU	326
MKIG	9819.619407596236	CAWU	143
MKIG	7602.65917092628	CAWU	115
MKIG	4288.191373402658	CAWU	81
MKIG	2554.672698177618	CAWU	780
MKIG	5609.185389789445	CAWU	801
MKIG	9502.467921277072	CAWU	483
MKIG	7445.376050161495	CAWU	184
MKIG	837.769625882595	CAWU	420
MKIG	2668.091325638482	CAWU	787
MKIG	1451.6662679625335	CAWU	459
MKIG	7948.018700766311	CAWU	289
MKIG	2532.2650403010603	CAWU	220
MKIG	8292.912476405783	CAWU	791
MKIG	3688.1524682153154	CAWU	972
MKIG	8915.010935927818	CAWU	483
MKIG	2030.4734960710314	CAWU	10
MKIG	4310.980005712938	CAWU	449
MKIG	9346.44087134338	CAWU	396
MKIG	6937.192925648227	CAWU	628
MKIG	997.0881603388349	CAWU	208
MKIG	363.15816477691885	CAWU	204
MKIG	2672.078425842219	CAWU	698
MKIG	4285.911579798957	CAWU	940
MKIG	3634.380038159576	CAWU	997
MKIG	1288.1809537583233	CAWU	230
MKIG	7587.624704559068	CAWU	266
MKIG	7723.139285144548	CAWU	886
MKIG	4798.957176923808	CAWU	438
MKIG	3608.555039249973	CAWU	928
MKIG	1610.1922441594406	CAWU	939
MKIG	8913.156700585661	CAWU	901
MKIG	5970.0879476297405	CAWU	36
MKIG	6118.020955784639	CAWU	483
MKIG	120.55144572694299	CAWU	719
MKIG	1435.7970029179423	CAWU	411
MKIG	4069.5862423326025	CAWU	231
MKIG	9570.581159529567	CAWU	988
MKIG	5983.796534723483	CAWU	681
MKIG	9401.252998717082	CAWU	687
MKIG	8133.258662276974	CAWU	343
MKIG	471.08636600012966	CAWU	638
MKIG	9521.57429394341	CAWU	571
MKIG	2666.4467298210247	CAWU	998
MKIG	8833.915708368857	CAWU	452
MKIG	3967.388292925441	CAWU	488
MKIG	3835.876836060268	CAWU	598
MKIG	3652.9625409848286	CAWU	602
MKIG	5855.943770237797	CAWU	726
MKIG	844.0518792259954	CAWU	277
MKIG	484.39401992365737	CAWU	913
MKIG	766.5399589236466	CAWU	28
MKIG	8121.440819615526	CAWU	680
MKIG	3617.631077922643	CAWU	819
MKIG	507.4312475532117	CAWU	285
MKIG	3418.1321196909207	CAWU	199
MKIG	1867.9139453859584	CAWU	888
MKIG	6733.508148471109	CAWU	461
MKIG	5806.387351917495	CAWU	465
MKIG	3646.52534854923	CAWU	853
MKIG	1577.5398478936186	CAWU	627
MKIG	5864.293691807222	CAWU	105
MKIG	5873.797120351986	CAWU	739
MKIG	9342.520413874423	CAWU	791
MKIG	8757.98702591183	CAWU	968
MKIG	1309.7900358060788	CAWU	302
MKIG	4874.934802831642	CAWU	181
MKIG	4074.678360819476	CAWU	438
MKIG	3574.801965950619	CAWU	807
MKIG	498.5181946725448	CAWU	904
MKIG	4080.980318731583	CAWU	88
MKIG	8516.6262308723	CAWU	216
MKIG	4335.35553410825	CAWU	336
MKIG	4590.804602466998	CAWU	792
MKIG	4653.749130651383	CAWU	111
MKIG	8475.92840425456	CAWU	245
MKIG	9824.355158401824	CAWU	455
MKIG	4183.433655736593	CAWU	159
MKIG	5781.982581553312	CAWU	576
MKIG	4524.517083156376	CAWU	847
MKIG	9490.91542550217	CAWU	632
MKIG	9115.859583246931	CAWU	874
MKIG	3169.2032400686644	CAWU	501
MKIG	8230.6879507772	CAWU	374
MKIG	6487.195063994235	CAWU	694
MKIG	7377.9835287728	CAWU	397
MKIG	2873.1301130716147	CAWU	794
MKIG	9992.656759341924	CAWU	853
MKIG	8558.59398116952	CAWU	68
MKIG	8119.491302093843	CAWU	772
MKIG	5496.65841938632	CAWU	154
MKIG	3473.6793057838213	CAWU	945
MKIG	1785.5128120420827	CAWU	957
MKIG	3760.754107875092	CAWU	180
MKIG	5730.40116791249	CAWU	157
MKIG	1638.73382651883	CAWU	719
MKIG	2176.6774392797806	CAWU	965
MKIG	6205.2924759498455	CAWU	562
MKIG	2246.792465663595	CAWU	34
MKIG	9392.764544712494	CAWU	744
MKIG	114.02259809202842	CAWU	655
MKIG	2153.801679371307	CAWU	805
MKIG	2945.754865397713	CAWU	642
MKIG	7820.48972280082	CAWU	0
MKIG	2649.14045203277	CAWU	552
MKIG	2519.740651889767	CAWU	999
MKIG	551.9276981029531	CAWU	125
MKIG	5027.771314538621	CAWU	103
MKIG	8651.29048893416	CAWU	93
MKIG	946.4822441869425	CAWU	254
MKIG	3563.458998040685	CAWU	765
MKIG	8584.546887127593	CAWU	342
MKIG	1806.9725996161123	CAWU	7
MKIG	6426.026830524254	CAWU	591
MKIG	7552.359306713016	CAWU	532
MKIG	4569.3235899067295	CAWU	42
MKIG	6471.062072773	CAWU	644
MKIG	5019.278446241155	CAWU	394
MKIG	1816.4180263067885	CAWU	814
MKIG	8215.23647928502	CAWU	736
MKIG	1369.507474613011	CAWU	749
MKIG	5677.882785551264	CAWU	928
MKIG	6382.682993166341	CAWU	846
MKIG	1157.6672511087572	CAWU	655
MKIG	6153.591040721088	CAWU	165
MKIG	5167.628177223408	CAWU	428
MKIG	4362.501259638265	CAWU	329
MKIG	283.4270312479148	CAWU	37
MKIG	5805.751058604862	CAWU	988
MKIG	7093.409165618516	CAWU	251
MKIG	4658.123691991391	CAWU	741
MKIG	3181.50031867519	CAWU	750
MKIG	7896.967358510621	CAWU	664
MKIG	25.752473564966127	CAWU	594
MKIG	20.871074731984017	CAWU	836
MKIG	5195.352539729269	CAWU	727
MKIG	7695.708794922261	CAWU	515
MKIG	9728.904527508525	CAWU	283
MKIG	5460.863285936115	CAWU	839
MKIG	3076.7996489404413	CAWU	732
MKIG	6128.444134353506	CAWU	223
MKIG	490.4838976981152	CAWU	119
MKIG	2008.3108730469069	CAWU	827
MKIG	241.43999993593067	CAWU	923
MKIG	5591.714486788266	CAWU	745
MKIG	552.6926184371839	CAWU	301
MKIG	826.369103642507	CAWU	810
MKIG	8625.649753023683	CAWU	746
MKIG	8615.76810033299	CAWU	167
MKIG	6645.094360521846	CAWU	411
MKIG	2675.5539696341125	CAWU	991
MKIG	2145.138466693315	CAWU	641
MKIG	4379.75848765649	CAWU	12
MKIG	2618.9507386865516	CAWU	462
MKIG	7729.7215605043775	CAWU	732
MKIG	6755.070609981303	CAWU	62
MKIG	8078.505064653383	CAWU	477
MKIG	7183.123428155278	CAWU	519
MKIG	743.6099860223288	CAWU	696
MKIG	2111.7462156720567	CAWU	314
MKIG	8140.815183744045	CAWU	117
MKIG	5741.537545444072	CAWU	379
MKIG	6571.94273084771	CAWU	695
MKIG	9835.846262270326	CAWU	712
MKIG	6299.370020502674	CAWU	467
MKIG	1332.2068149555967	CAWU	825
MKIG	1040.095303669889	CAWU	719
MKIG	3377.2394319836853	CAWU	547
MKIG	5512.171854921897	CAWU	114
MKIG	9667.82238401083	CAWU	943
MKIG	2166.3242123058635	CAWU	661
MKIG	4481.352405383447	CAWU	379
MKIG	735.5547589706235	CAWU	696
MKIG	3277.903721695988	CAWU	1
MKIG	6735.5589353096175	CAWU	232
MKIG	1257.1004889943727	CAWU	136
MKIG	7548.756529776839	CAWU	360
MKIG	9752.511825042086	CAWU	403
MKIG	7224.755027447669	CAWU	568
MKIG	2846.3844617718205	CAWU	537
MKIG	3630.0550721849377	CAWU	142
MKIG	9087.525254077784	CAWU	203
MKIG	4079.8121588369263	CAWU	28
MKIG	5695.145519333519	CAWU	326
MKIG	8084.465579903141	CAWU	807
MKIG	5131.478623226493	CAWU	688
MKIG	8344.050754751333	CAWU	684
MKIG	6425.986437078785	CAWU	831
MKIG	3623.000675909357	CAWU	618
MKIG	6133.96302750709	CAWU	526
MKIG	9638.256102288233	CAWU	4
MKIG	6312.352768213301	CAWU	327
MKIG	6593.492841563224	CAWU	548
MKIG	9395.59011717178	CAWU	982
MKIG	4492.280163633836	CAWU	220
MKIG	2354.2781744987883	CAWU	724
MKIG	9862.980997069511	CAWU	442
MKIG	5019.516915054678	CAWU	701
MKIG	28.209813107129555	CAWU	896
MKIG	9955.691133012739	CAWU	74
MKIG	3551.6568374502845	CAWU	606
MKIG	3764.5354744504357	CAWU	552
MKIG	7995.094568942245	CAWU	180
MKIG	2203.2844345285384	CAWU	380
MKIG	8618.375766903264	CAWU	355
MKIG	3999.722683657141	CAWU	47
MKIG	4155.238811698288	CAWU	254
MKIG	746.947548021768	CAWU	242
MKIG	8297.72952581993	CAWU	983
MKIG	2760.654613026029	CAWU	820
MKIG	8022.0554345586015	CAWU	471
MKIG	3281.761627785278	CAWU	801
MKIG	2388.6813300272115	CAWU	693
MKIG	5907.1813066987015	CAWU	672
MKIG	7949.482490141367	CAWU	681
MKIG	2631.55574754272	CAWU	509
MKIG	9394.763894781845	CAWU	952
MKIG	2382.7659678395376	CAWU	689
MKIG	6572.962312280915	CAWU	257
MKIG	2434.0274162985775	CAWU	216
MKIG	1515.8395239534805	CAWU	801
MKIG	7575.3856316369	CAWU	920
MKIG	1601.9827402507203	CAWU	307
MKIG	4427.424023163428	CAWU	66
MKIG	7491.422785937226	CAWU	598
MKIG	779.9945926718033	CAWU	121
MKIG	6964.1815630151405	CAWU	571
MKIG	2338.787967869257	CAWU	718
MKIG	8295.565701789774	CAWU	706
MKIG	1762.5500651134284	CAWU	73
MKIG	9301.012469876405	CAWU	525
MKIG	7373.763614329678	CAWU	380
MKIG	683.3061161414156	CAWU	620
MKIG	1425.6007462937248	CAWU	958
MKIG	4814.97407213875	CAWU	163
MKIG	307.96643977408667	CAWU	155
MKIG	3588.6769412039152	CAWU	36
MKIG	1575.4374640972335	CAWU	303
MKIG	1468.4023683187343	CAWU	974
MKIG	5179.916242100891	CAWU	212
MKIG	2374.2799246587633	CAWU	365
MKIG	8790.807025753233	CAWU	999
MKIG	1533.8235981636883	CAWU	613
MKIG	9585.530754665346	CAWU	263
MKIG	5932.419843606468	CAWU	184
MKIG	7393.187703408263	CAWU	870
MKIG	9495.87068922798	CAWU	763
MKIG	6574.183170274837	CAWU	870
MKIG	1637.8036694310538	CAWU	130
MKIG	6518.627474066131	CAWU	326
MKIG	304.76381754768965	CAWU	685
MKIG	3146.3220097697285	CAWU	55
MKIG	3151.799264655929	CAWU	734
MKIG	6291.145535436047	CAWU	571
MKIG	2981.3502395363557	CAWU	961
MKIG	352.6528136491114	CAWU	733
MKIG	6078.259050714961	CAWU	701
MKIG	8097.695384055322	CAWU	880
MKIG	4573.708685013983	CAWU	933
MKIG	9994.882774328535	CAWU	461
MKIG	6470.905293877481	CAWU	125
MKIG	3964.6898282156994	CAWU	444
MKIG	9465.31659773579	CAWU	324
MKIG	2928.028383535546	CAWU	4
MKIG	7192.277679879499	CAWU	149
MKIG	36.09113944294084	CAWU	281
MKIG	9034.778360775535	CAWU	560
MKIG	3964.2845302211003	CAWU	213
MKIG	7124.2432517668885	CAWU	569
MKIG	9153.060158547796	CAWU	714
MKIG	6667.117263478274	CAWU	276
MKIG	8378.45706064361	CAWU	727
MKIG	8230.069530514455	CAWU	874
MKIG	7535.170689241844	CAWU	911
MKIG	3116.6287512908852	CAWU	521
MKIG	5014.956788968856	CAWU	984
MKIG	5468.059849845378	CAWU	227
MKIG	563.185379522122	CAWU	998
MKIG	7221.298162220109	CAWU	143
MKIG	996.3572680657772	CAWU	52
MKIG	4556.750681733633	CAWU	897
MKIG	2663.393910388384	CAWU	233
MKIG	6968.7785540754685	CAWU	881
MKIG	3033.5143088413383	CAWU	776
MKIG	2591.6723681996746	CAWU	620
MKIG	6293.512970352373	CAWU	749
MKIG	5913.933167351283	CAWU	632
MKIG	337.24732262030875	CAWU	743
MKIG	6513.6716947774885	CAWU	408
MKIG	5030.151368500351	CAWU	367
MKIG	9947.938425928429	CAWU	422
MKIG	4131.585392296383	CAWU	557
MKIG	4428.7968271936425	CAWU	302
MKIG	5757.834996196686	CAWU	964
MKIG	9418.951424403573	CAWU	563
MKIG	8768.573080365633	CAWU	942
MKIG	4779.745579833797	CAWU	556
MKIG	4959.594841178129	CAWU	919
MKIG	1604.3384002729765	CAWU	501
MKIG	9444.640816719675	CAWU	148
MKIG	8368.875451374783	CAWU	778
MKIG	4109.11842656783	CAWU	125
MKIG	8534.46590460445	CAWU	854
MKIG	1518.5363644257066	CAWU	185
MKIG	8232.776396157691	CAWU	494
MKIG	9164.463110187162	CAWU	54
MKIG	5168.056086807716	CAWU	150
MKIG	6430.820716254626	CAWU	363
MKIG	2368.4058097613547	CAWU	673
MKIG	9163.331467682761	CAWU	407
MKIG	2919.101548649059	CAWU	745
MKIG	9224.923281056668	CAWU	659
MKIG	4310.786697351697	CAWU	674
MKIG	8919.911069148788	CAWU	817
MKIG	3535.345206434092	CAWU	441
MKIG	2669.7635870477266	CAWU	393
MKIG	6562.267758208227	CAWU	152
MKIG	823.2732103205542	CAWU	125
MKIG	8328.322404643794	CAWU	288
MKIG	2983.93197691993	CAWU	721
MKIG	1873.3460569799654	CAWU	390
MKIG	737.3379744143127	CAWU	717
MKIG	7754.963567390305	CAWU	86
MKIG	2161.4345846887463	CAWU	449
MKIG	7375.052356176581	CAWU	587
MKIG	3002.4000366777727	CAWU	433
MKIG	6350.761634523423	CAWU	71
MKIG	1899.000582619801	CAWU	656
MKIG	6562.899184400561	CAWU	573
MKIG	9538.21588220358	CAWU	543
MKIG	8014.500482591667	CAWU	296
MKIG	4124.952368787709	CAWU	643
MKIG	4132.389926686861	CAWU	477
MKIG	8048.655789767036	CAWU	279
MKIG	6644.547534407598	CAWU	204
MKIG	3129.6362365752884	CAWU	690
MKIG	8666.093630815827	CAWU	832
MKIG	4327.916632880347	CAWU	447
MKIG	7126.7060123632145	CAWU	888
MKIG	4297.418667013791	CAWU	133
MKIG	8172.278004512988	CAWU	617
MKIG	3668.298105766589	CAWU	597
MKIG	1673.6333175005436	CAWU	550
MKIG	4440.242059982239	CAWU	257
MKIG	3475.1088736801526	CAWU	752
MKIG	6369.540809631502	CAWU	263
MKIG	6515.818456285872	CAWU	641
MKIG	8732.74564121294	CAWU	505
MKIG	4456.40947064112	CAWU	518
MKIG	2349.7273168201614	CAWU	765
MKIG	3944.1245500578793	CAWU	204
NNNN	7494.053072847208	NNNN	924
NNNN	9814.96884119208	NNNN	347
NNNN	3046.2241260623123	NNNN	647
NNNN	1770.1660424319055	NNNN	688
NNNN	354.10114447379846	NNNN	281
NNNN	9114.733510371669	NNNN	945
NNNN	1343.1319107709783	NNNN	0
NNNN	1013.5286402990317	NNNN	893
NNNN	4915.269138156609	NNNN	310
NNNN	3425.7477024840987	NNNN	90
NNNN	1183.1786258936716	NNNN	467
NNNN	2521.5682675726525	NNNN	416
NNNN	6696.27044058569	NNNN	212
NNNN	4657.02056108631	NNNN	373
NNNN	2416.362517811881	NNNN	287
NNNN	5914.896787748296	NNNN	739
NNNN	8700.791182386127	NNNN	435
NNNN	6719.5164443031945	NNNN	404
NNNN	4050.780589564283	NNNN	835
NNNN	9533.15286175325	NNNN	466
NNNN	6882.882977765588	NNNN	198
NNNN	141.93966623183397	NNNN	925
NNNN	2081.3028527198	NNNN	956
NNNN	5539.066795279223	NNNN	555
NNNN	6588.918409216116	NNNN	274
NNNN	3913.0791708058177	NNNN	786
NNNN	794.8093615578023	NNNN	821
NNNN	4749.089081118297	NNNN	679
NNNN	4976.109331775974	NNNN	526
NNNN	9550.718428031865	NNNN	318
NNNN	2551.988911968389	NNNN	766
NNNN	6190.578985717651	NNNN	219
NNNN	4407.587326299312	NNNN	692
NNNN	2397.106156756187	NNNN	569
NNNN	1045.7014167294876	NNNN	655
NNNN	6385.557724807247	NNNN	384
NNNN	1824.0466742626481	NNNN	933
NNNN	5140.989736605757	NNNN	930
NNNN	3035.902094515629	NNNN	229
NNNN	3361.023322374016	NNNN	959
NNNN	9091.950375648847	NNNN	626
NNNN	8566.212128668334	NNNN	635
NNNN	3561.1284412138934	NNNN	975
NNNN	385.82782353484225	NNNN	183
NNNN	9328.297794298236	NNNN	916
NNNN	4526.869697208059	NNNN	641
NNNN	9626.549163983122	NNNN	984
NNNN	4434.117531860546	NNNN	255
NNNN	4201.95460127917	NNNN	520
NNNN	6149.034285177842	NNNN	385
NNNN	7368.5760466319225	NNNN	325
NNNN	4375.335600598651	NNNN	972
NNNN	7211.547474969572	NNNN	287
NNNN	259.03619076734554	NNNN	925
NNNN	7696.038671809611	NNNN	416
NNNN	3890.786307242671	NNNN	992
NNNN	7939.918118925689	NNNN	10
NNNN	7038.310652689694	NNNN	954
NNNN	5407.9211804462675	NNNN	901
NNNN	4116.762874093051	NNNN	226
NNNN	2285.142483496667	NNNN	991
NNNN	1904.8065776082667	NNNN	193
NNNN	6787.660844924465	NNNN	531
NNNN	1014.2375682110871	NNNN	863
NNNN	3668.1103483076126	NNNN	861
NNNN	4620.957733220972	NNNN	672
NNNN	674.0106166510395	NNNN	549
NNNN	2465.1141552716094	NNNN	521
NNNN	216.66876738397178	NNNN	157
NNNN	628.2163324961776	NNNN	377
NNNN	8008.463636372168	NNNN	76
NNNN	95.04248379701875	NNNN	24
NNNN	2926.32811031857	NNNN	146
NNNN	9608.149232577753	NNNN	787
NNNN	4859.239185691076	NNNN	9
NNNN	822.7960193365458	NNNN	317
NNNN	9797.529581894192	NNNN	413
NNNN	6270.096822864998	NNNN	779
NNNN	3921.8329855148413	NNNN	912
NNNN	3136.211956061696	NNNN	998
NNNN	949.4757847836399	NNNN	687
NNNN	8365.393633691992	NNNN	425
NNNN	9496.127892622546	NNNN	419
NNNN	3094.6939802836946	NNNN	986
NNNN	9710.523952798243	NNNN	443
NNNN	6928.1531242979745	NNNN	155
NNNN	940.0693901973633	NNNN	636
NNNN	5058.2762702826	NNNN	822
NNNN	4685.141482155776	NNNN	735
NNNN	3742.6128502926103	NNNN	808
NNNN	9599.901327468384	NNNN	53
NNNN	2143.2516381745513	NNNN	87
NNNN	7797.4242823084405	NNNN	799
NNNN	1037.0432143658581	NNNN	60
NNNN	4216.966602327974	NNNN	453
NNNN	1404.3616531487392	NNNN	460
NNNN	3311.176828743815	NNNN	905
NNNN	8404.219576724963	NNNN	723
NNNN	9811.067049977602	NNNN	327
NNNN	8743.5483735451	NNNN	898
NNNN	2826.555184357473	NNNN	959
NNNN	1948.454968543798	NNNN	438
NNNN	5040.389764665318	NNNN	297
NNNN	8545.269699429473	NNNN	449
NNNN	1253.273361926308	NNNN	364
NNNN	659.196463162568	NNNN	232
NNNN	3037.9926274516943	NNNN	38
NNNN	3038.3770790675426	NNNN	192
NNNN	8760.370867014173	NNNN	634
NNNN	5011.184385474036	NNNN	462
NNNN	724.8537338700168	NNNN	205
NNNN	6384.554898745276	NNNN	805
NNNN	3702.5426879085644	NNNN	261
NNNN	2791.1733909207737	NNNN	640
NNNN	1599.4841999400767	NNNN	867
NNNN	8493.323269569444	NNNN	266
NNNN	1523.0335952334694	NNNN	333
NNNN	7151.215041574409	NNNN	625
NNNN	7004.100844762687	NNNN	939
NNNN	3563.6029446494654	NNNN	176
NNNN	4633.092802430684	NNNN	414
NNNN	1888.505679093001	NNNN	713
NNNN	867.3646356535913	NNNN	124
NNNN	8351.842441166435	NNNN	219
NNNN	8267.992339870854	NNNN	169
NNNN	8951.794304644272	NNNN	82
NNNN	2923.6790098580923	NNNN	856
NNNN	5166.70848491638	NNNN	245
NNNN	7319.607428960721	NNNN	247
NNNN	3174.353222509566	NNNN	141
NNNN	5409.051723630907	NNNN	745
NNNN	4590.338063694255	NNNN	483
NNNN	9145.55967581041	NNNN	919
NNNN	9233.512713967197	NNNN	238
NNNN	8233.519707140578	NNNN	31
NNNN	2926.1538031521463	NNNN	384
NNNN	7354.923158966591	NNNN	968
NNNN	5836.756686717164	NNNN	258
NNNN	7630.135807611385	NNNN	537
NNNN	9373.240504463392	NNNN	596
NNNN	1570.4912505431378	NNNN	333
NNNN	2134.381758538826	NNNN	593
NNNN	3280.517197185311	NNNN	630
NNNN	7927.286494577045	NNNN	558
NNNN	8167.608566591816	NNNN	9
NNNN	1358.7176145131584	NNNN	0
NNNN	8916.958649253738	NNNN	680
NNNN	9008.084648162097	NNNN	235
NNNN	6989.562905812414	NNNN	697
NNNN	6689.911990570861	NNNN	828
NNNN	1401.1053933466321	NNNN	532
NNNN	5813.597924118859	NNNN	474
NNNN	9039.54172145646	NNNN	711
NNNN	4348.275440488939	NNNN	130
NNNN	3279.190987503081	NNNN	470
NNNN	400.5875540123116	NNNN	493
NNNN	149.1491776168341	NNNN	638
NNNN	8913.19117624796	NNNN	151
NNNN	3813.836259315425	NNNN	199
NNNN	4491.801274724274	NNNN	992
NNNN	5623.488185745789	NNNN	253
NNNN	5868.585734919066	NNNN	697
NNNN	3492.4108802689557	NNNN	317
NNNN	9.727491283001433	NNNN	405
NNNN	862.8016844543652	NNNN	186
NNNN	6374.962632749121	NNNN	883
NNNN	7011.958094917781	NNNN	802
NNNN	4336.909334899972	NNNN	770
NNNN	2960.679942621507	NNNN	844
NNNN	9267.998782926541	NNNN	755
NNNN	9740.681785333021	NNNN	993
NNNN	5302.821819963502	NNNN	732
NNNN	8278.826807761332	NNNN	84
NNNN	5283.7027084523515	NNNN	301
NNNN	2655.994306201399	NNNN	588
NNNN	897.3127705414452	NNNN	174
NNNN	998.392275723341	NNNN	149
NNNN	8510.13685979648	NNNN	329
NNNN	759.1305294980477	NNNN	128
NNNN	8710.60446165493	NNNN	982
NNNN	7647.864005650764	NNNN	346
NNNN	65.69979050829345	NNNN	731
NNNN	9966.320275623939	NNNN	505
NNNN	99.85903006118235	NNNN	428
NNNN	2607.523368132525	NNNN	984
NNNN	9003.973331682033	NNNN	628
NNNN	7476.526060047859	NNNN	957
NNNN	4082.305046842226	NNNN	693
NNNN	9590.463865880405	NNNN	67
NNNN	5445.131412515852	NNNN	884
NNNN	615.742206645229	NNNN	77
NNNN	5954.928902583948	NNNN	15
NNNN	4100.171107367579	NNNN	239
NNNN	933.910452458685	NNNN	514
NNNN	9157.856743344077	NNNN	319
NNNN	5640.726013256535	NNNN	962
NNNN	1864.6661960736467	NNNN	484
NNNN	1024.1434856132637	NNNN	452
NNNN	6122.075409525924	NNNN	518
NNNN	761.5163916504397	NNNN	338
NNNN	8247.211864783927	NNNN	74
NNNN	5089.856750796646	NNNN	217
NNNN	2046.9087437570342	NNNN	902
NNNN	9437.321678641447	NNNN	219
NNNN	3633.578896251404	NNNN	283
NNNN	8362.927629671118	NNNN	944
NNNN	7740.7217303094085	NNNN	113
NNNN	7812.30534791838	NNNN	615
NNNN	9795.878567168378	NNNN	343
NNNN	1197.3063916370852	NNNN	300
NNNN	508.8447378728234	NNNN	739
NNNN	7307.275413621183	NNNN	260
NNNN	2232.954633442731	NNNN	162
NNNN	559.7995848195781	NNNN	779
NNNN	8857.248805195932	NNNN	834
NNNN	6598.748672313917	NNNN	37
NNNN	3487.3389545981013	NNNN	288
NNNN	8747.416488758694	NNNN	874
NNNN	672.7811758371327	NNNN	959
NNNN	3324.57878897264	NNNN	522
NNNN	2438.770086745735	NNNN	637
NNNN	4331.277362205258	NNNN	629
NNNN	9879.966669960635	NNNN	215
NNNN	516.1457682965809	NNNN	170
NNNN	4574.273279506079	NNNN	466
NNNN	327.0853486668523	NNNN	68
NNNN	6574.367070068092	NNNN	783
NNNN	2757.108673987766	NNNN	614
NNNN	8234.803888536884	NNNN	104
NNNN	4592.159282989416	NNNN	6
NNNN	5632.507237845116	NNNN	471
NNNN	7068.720776435208	NNNN	608
NNNN	1838.4527880575008	NNNN	937
NNNN	7449.030602724046	NNNN	739
NNNN	8798.361331105918	NNNN	765
NNNN	3521.7066072630355	NNNN	91
NNNN	7080.214453921612	NNNN	147
NNNN	1535.602054599029	NNNN	106
NNNN	5246.401877550932	NNNN	876
NNNN	574.7014422832109	NNNN	879
NNNN	3108.3174937210156	NNNN	700
NNNN	8881.86782356806	NNNN	441
NNNN	5621.212077866406	NNNN	299
NNNN	139.2552245095646	NNNN	489
NNNN	6677.118145461047	NNNN	99
NNNN	213.1987352191711	NNNN	896
NNNN	4553.659475520848	NNNN	377
NNNN	7371.39593534419	NNNN	593
NNNN	3276.5550311741663	NNNN	375
NNNN	1480.187688666933	NNNN	642
NNNN	6653.633451949919	NNNN	359
NNNN	189.75785285999413	NNNN	596
NNNN	4238.167922186475	NNNN	850
NNNN	2615.05792763119	NNNN	459
NNNN	979.3445354729802	NNNN	474
NNNN	3520.2716424413948	NNNN	850
NNNN	4817.6779083339925	NNNN	139
NNNN	3514.6348202545496	NNNN	188
NNNN	8983.185151412314	NNNN	499
NNNN	3267.4165033005474	NNNN	987
NNNN	8254.130684762207	NNNN	910
NNNN	2249.8798810599296	NNNN	582
NNNN	934.1553151878501	NNNN	336
NNNN	5012.034296363325	NNNN	892
NNNN	805.601987733433	NNNN	907
NNNN	501.98606647269827	NNNN	18
NNNN	5816.849021556507	NNNN	96
NNNN	2435.7087082630824	NNNN	796
