// Ce fichier a été créé avec le script suivant :
//for (i=0;i<10000;i++) print(new String(new byte[]{(byte)(65+i%26), (byte)(65+(3*i)%26), (byte)(65+(5*i)%26), (byte)(65+(7*i)%26)}, "windows-1252") + "\t" + Math.random()*10000 + "\t" + new String(new byte[]{(byte)(65+(11*i)%26), (byte)(65+(13*i)%26), (byte)(65+(17*i)%26), (byte)(65+(19*i)%26)}, "windows-1252") + "\t" + (int)(Math.random()*1000));
RZHP	7047.817646744872	FNDL	884
SCMW	7403.628944546133	QAUE	495
TFRD	6393.293491857307	BNLX	611
UIWK	247.88003781271772	MACQ	323
VLBR	1539.6512174132326	XNTJ	453
WOGY	9015.876901866843	IAKC	523
XRLF	9119.792220895051	TNBV	936
YUQM	7431.435612972907	EASO	908
ZXVT	6839.621169704154	PNJH	829
AAAA	4925.289372715036	AAAA	564
BDFH	9086.932169107722	LNRT	599
CGKO	7817.975430444281	WAIM	781
DJPV	6357.442203840434	HNZF	135
EMUC	5938.67691832561	SAQY	655
FPZJ	6972.399284157912	DNHR	184
GSEQ	6792.138676726807	OAYK	267
HVJX	3790.7076951197514	ZNPD	810
IYOE	8770.54367913785	KAGW	327
JBTL	5659.525876498921	VNXP	675
KEYS	2104.507200771034	GAOI	307
LHDZ	3200.8120946214626	RNFB	837
MKIG	1257.1004889943727	CAWU	136
NNNN	1197.3063916370852	NNNN	300
OQSU	5287.095663010309	YAEG	689
PTXB	5319.951464764869	JNVZ	562
QWCI	3342.3740584349616	UAMS	470
RZHP	9229.77460829721	FNDL	955
SCMW	891.7195032006408	QAUE	71
TFRD	9190.76602167355	BNLX	661
UIWK	8562.9731653738	MACQ	230
VLBR	7246.302651299276	XNTJ	917
WOGY	9527.79967232641	IAKC	556
XRLF	740.1876994835354	TNBV	62
YUQM	3258.0741698059246	EASO	296
ZXVT	5504.385821486104	PNJH	757
AAAA	3176.169965617117	AAAA	823
BDFH	2389.052957765426	LNRT	918
CGKO	3231.189100511371	WAIM	889
DJPV	1976.4756431669307	HNZF	678
EMUC	3755.4459764390967	SAQY	64
FPZJ	299.0460078666002	DNHR	908
GSEQ	90.27781083900011	OAYK	205
HVJX	9172.422523713361	ZNPD	695
IYOE	8417.522327671306	KAGW	232
JBTL	8358.531710768119	VNXP	467
KEYS	1992.7693141836012	GAOI	972
LHDZ	3189.0913943481223	RNFB	353
MKIG	7548.756529776839	CAWU	360
NNNN	508.8447378728234	NNNN	739
OQSU	6022.049400395731	YAEG	777
PTXB	7838.71373841986	JNVZ	938
QWCI	3953.4039615109127	UAMS	943
RZHP	5512.594768859852	FNDL	332
SCMW	1921.9841885920252	QAUE	318
TFRD	9207.535725419892	BNLX	353
UIWK	4195.867463377584	MACQ	650
VLBR	765.5490281098376	XNTJ	184
WOGY	9416.035749029967	IAKC	949
XRLF	8496.32831572578	TNBV	118
YUQM	5578.321941956603	EASO	860
ZXVT	4253.659160899219	PNJH	112
AAAA	3837.53669280006	AAAA	151
BDFH	3494.319128833413	LNRT	169
CGKO	4730.277996753338	WAIM	780
DJPV	6256.7901000834145	HNZF	853
EMUC	7297.682618714166	SAQY	796
FPZJ	1538.1099284057275	DNHR	410
GSEQ	6286.646234291833	OAYK	151
HVJX	4900.71650885698	ZNPD	674
IYOE	5117.80924163718	KAGW	355
JBTL	9307.14286966101	VNXP	207
KEYS	2630.8644184588193	GAOI	789
LHDZ	2158.9482501066213	RNFB	857
MKIG	9752.511825042086	CAWU	403
NNNN	7307.275413621183	NNNN	260
OQSU	8179.652027545175	YAEG	474
PTXB	9405.947264195493	JNVZ	630
QWCI	6930.1732204949285	UAMS	76
RZHP	9394.029512434661	FNDL	547
SCMW	4185.952504347462	QAUE	933
TFRD	4123.298274270165	BNLX	366
UIWK	1237.461638622639	MACQ	336
VLBR	187.07519381154003	XNTJ	286
WOGY	2536.6260561425534	IAKC	926
XRLF	1860.3969675273868	TNBV	99
YUQM	874.3597604044406	EASO	187
ZXVT	5727.51347823347	PNJH	100
AAAA	9521.456643659221	AAAA	686
BDFH	51.2160598752287	LNRT	701
CGKO	3806.28981511269	WAIM	216
DJPV	5229.517192354087	HNZF	828
EMUC	3050.034600249367	SAQY	218
FPZJ	2788.7147550709356	DNHR	256
GSEQ	39.89452011031624	OAYK	89
HVJX	4277.896772920667	ZNPD	681
IYOE	9293.078296865398	KAGW	211
JBTL	8158.449398066836	VNXP	466
KEYS	7249.039030371365	GAOI	880
LHDZ	2323.151189254856	RNFB	666
MKIG	7224.755027447669	CAWU	568
NNNN	2232.954633442731	NNNN	162
OQSU	9477.594016449233	YAEG	366
PTXB	9825.565192664424	JNVZ	493
QWCI	2042.5686281478706	UAMS	803
RZHP	6328.449962929709	FNDL	206
SCMW	1145.5640501836128	QAUE	654
TFRD	2899.918459747761	BNLX	391
UIWK	941.3691621148679	MACQ	818
VLBR	6625.439895316698	XNTJ	388
WOGY	1085.1241735855565	IAKC	791
XRLF	5812.367465434033	TNBV	521
YUQM	7218.054045914026	EASO	805
ZXVT	7754.768319691761	PNJH	107
AAAA	3833.1233912678517	AAAA	211
BDFH	4181.061405889751	LNRT	945
CGKO	1183.518557009745	WAIM	278
DJPV	4450.688515281105	HNZF	914
EMUC	7906.623251772325	SAQY	169
FPZJ	4232.057701000488	DNHR	329
GSEQ	8858.421298586123	OAYK	498
HVJX	7872.512483575869	ZNPD	231
IYOE	3288.0300346438607	KAGW	529
JBTL	5962.096831936522	VNXP	815
KEYS	1929.3238277341761	GAOI	783
LHDZ	5696.402580631567	RNFB	816
MKIG	2846.3844617718205	CAWU	537
NNNN	559.7995848195781	NNNN	779
OQSU	4941.770097786338	YAEG	464
PTXB	7578.866378515433	JNVZ	783
QWCI	4921.369461505375	UAMS	457
RZHP	4936.851596900057	FNDL	385
SCMW	8206.865442367325	QAUE	486
TFRD	93.5188513736529	BNLX	247
UIWK	6796.603256824748	MACQ	208
VLBR	8720.733284372911	XNTJ	152
WOGY	7397.922018540769	IAKC	918
XRLF	7742.673336634341	TNBV	915
YUQM	1288.774804301972	EASO	364
ZXVT	1560.5614638518693	PNJH	957
AAAA	3313.726487812988	AAAA	861
BDFH	9145.323504173119	LNRT	186
CGKO	1179.186843476402	WAIM	163
DJPV	1097.6043974146721	HNZF	180
EMUC	7784.998267983634	SAQY	518
FPZJ	3.0809877068216363	DNHR	566
GSEQ	8714.269171314048	OAYK	394
HVJX	4452.030687280346	ZNPD	922
IYOE	4200.5994245167985	KAGW	434
JBTL	6945.627707492493	VNXP	490
KEYS	9901.624346637906	GAOI	292
LHDZ	8577.45680476922	RNFB	491
MKIG	3630.0550721849377	CAWU	142
NNNN	8857.248805195932	NNNN	834
OQSU	5828.167470622883	YAEG	820
PTXB	7334.855691263467	JNVZ	599
QWCI	18.954072838528457	UAMS	741
RZHP	4786.006337594024	FNDL	719
SCMW	5726.922769783143	QAUE	978
TFRD	5637.386372941507	BNLX	960
UIWK	433.7837591531901	MACQ	142
VLBR	37.11734029514857	XNTJ	387
WOGY	9019.041831295108	IAKC	990
XRLF	3517.710826800138	TNBV	230
YUQM	8832.768991747816	EASO	0
ZXVT	4552.099313868316	PNJH	251
AAAA	6057.601970253019	AAAA	536
BDFH	5469.3578162203075	LNRT	477
CGKO	4339.273079321572	WAIM	570
DJPV	175.24249673437907	HNZF	406
EMUC	9799.750249252545	SAQY	372
FPZJ	2913.6962828059354	DNHR	637
GSEQ	7494.32468522141	OAYK	11
HVJX	5908.976224040939	ZNPD	184
IYOE	3133.754535625747	KAGW	994
JBTL	144.08404772195627	VNXP	619
KEYS	464.8338380233641	GAOI	873
LHDZ	2759.6883643452375	RNFB	566
MKIG	9087.525254077784	CAWU	203
NNNN	6598.748672313917	NNNN	37
OQSU	9684.059157882579	YAEG	780
PTXB	2275.5611845189414	JNVZ	515
QWCI	3645.1673574034794	UAMS	723
RZHP	813.9688389385414	FNDL	729
SCMW	1900.8865105088635	QAUE	566
TFRD	5377.986583506845	BNLX	549
UIWK	3398.1287807373637	MACQ	226
VLBR	3909.1145173979025	XNTJ	521
WOGY	7114.487086481379	IAKC	360
XRLF	588.1227787546705	TNBV	117
YUQM	2757.505423555946	EASO	415
ZXVT	2955.1104781104864	PNJH	920
AAAA	4370.910274881911	AAAA	375
BDFH	3250.155162420586	LNRT	596
CGKO	7954.065870147785	WAIM	30
DJPV	7077.885515231147	HNZF	688
EMUC	8898.180446547398	SAQY	418
FPZJ	9852.824379761114	DNHR	986
GSEQ	7552.558351461722	OAYK	911
HVJX	1648.3687371035605	ZNPD	471
IYOE	1556.4556236243577	KAGW	350
JBTL	4050.7818881144162	VNXP	590
KEYS	1706.8630845430189	GAOI	493
LHDZ	8410.596851879107	RNFB	943
MKIG	4079.8121588369263	CAWU	28
NNNN	3487.3389545981013	NNNN	288
OQSU	4882.550331799402	YAEG	371
PTXB	1899.494476238044	JNVZ	145
QWCI	6086.218691063342	UAMS	457
RZHP	9020.168531380641	FNDL	177
SCMW	9273.409476975137	QAUE	806
TFRD	4999.888191297253	BNLX	957
UIWK	2332.261339964219	MACQ	180
VLBR	451.52440202164024	XNTJ	681
WOGY	8638.510279638993	IAKC	297
XRLF	8998.321216517787	TNBV	913
YUQM	1189.1796064613625	EASO	138
ZXVT	5364.538751373575	PNJH	421
AAAA	4786.358103291321	AAAA	615
BDFH	5979.225923923644	LNRT	777
CGKO	7816.782615908451	WAIM	518
DJPV	167.16262704604355	HNZF	425
EMUC	1432.7068865993442	SAQY	903
FPZJ	3917.0202438811098	DNHR	588
GSEQ	8011.800476886589	OAYK	342
HVJX	4945.3082842567865	ZNPD	494
IYOE	2658.592323418145	KAGW	746
JBTL	7315.689729604279	VNXP	111
KEYS	1207.2371887163868	GAOI	792
LHDZ	6226.761085820157	RNFB	779
MKIG	5695.145519333519	CAWU	326
NNNN	8747.416488758694	NNNN	874
OQSU	3599.2887368104775	YAEG	535
PTXB	4257.417341394113	JNVZ	904
QWCI	261.7535391919312	UAMS	36
RZHP	9141.81995307837	FNDL	261
SCMW	4878.38513486012	QAUE	544
TFRD	3891.416577300255	BNLX	181
UIWK	9184.125846755062	MACQ	198
VLBR	7177.368831722995	XNTJ	315
WOGY	4540.921766613345	IAKC	177
XRLF	696.725440601863	TNBV	752
YUQM	7518.831188298975	EASO	753
ZXVT	626.5294428080082	PNJH	224
AAAA	6258.242288011144	AAAA	508
BDFH	6377.740611167361	LNRT	713
CGKO	9910.865336905754	WAIM	50
DJPV	5006.211482467859	HNZF	664
EMUC	1279.4337485734109	SAQY	176
FPZJ	116.468893979631	DNHR	533
GSEQ	8410.815664877937	OAYK	124
HVJX	7385.074861263237	ZNPD	446
IYOE	4344.498800504335	KAGW	238
JBTL	4933.849704750256	VNXP	353
KEYS	5478.181396401669	GAOI	77
LHDZ	5699.258592786768	RNFB	157
MKIG	8084.465579903141	CAWU	807
NNNN	672.7811758371327	NNNN	959
OQSU	9397.41409227859	YAEG	455
PTXB	6428.094246690872	JNVZ	741
QWCI	4384.999457997639	UAMS	451
RZHP	7704.414872007123	FNDL	512
SCMW	1833.239826555576	QAUE	741
TFRD	5981.3705389277475	BNLX	201
UIWK	3690.0773212922654	MACQ	618
VLBR	7959.275500164817	XNTJ	336
WOGY	9751.827383354974	IAKC	346
XRLF	3649.7038973271133	TNBV	873
YUQM	5722.287758984233	EASO	603
ZXVT	2384.7769355825444	PNJH	354
AAAA	6434.362369112464	AAAA	727
BDFH	6469.585077074619	LNRT	966
CGKO	7596.321914358776	WAIM	788
DJPV	6430.689235119215	HNZF	956
EMUC	8809.5911959962	SAQY	511
FPZJ	8854.659420931326	DNHR	290
GSEQ	7802.211449477176	OAYK	180
HVJX	7664.122372027642	ZNPD	402
IYOE	831.8987805220679	KAGW	748
JBTL	2344.806591926241	VNXP	393
KEYS	7034.883669780766	GAOI	482
LHDZ	2115.591570133354	RNFB	38
MKIG	5131.478623226493	CAWU	688
NNNN	3324.57878897264	NNNN	522
OQSU	9346.590928476851	YAEG	217
PTXB	8457.72125480528	JNVZ	931
QWCI	7663.161870126445	UAMS	689
RZHP	9062.562751599487	FNDL	113
SCMW	9598.777726313025	QAUE	653
TFRD	1618.1543611464099	BNLX	700
UIWK	2580.465288426773	MACQ	154
VLBR	4923.228066021602	XNTJ	745
WOGY	5689.950598727029	IAKC	530
XRLF	9928.22930673709	TNBV	645
YUQM	7061.4224475245655	EASO	611
ZXVT	8102.82059673473	PNJH	765
AAAA	6536.1110022290195	AAAA	842
BDFH	2408.983993284239	LNRT	463
CGKO	8312.757516229978	WAIM	330
DJPV	5740.869739841083	HNZF	994
EMUC	9280.312343195648	SAQY	187
FPZJ	5296.052199247179	DNHR	136
GSEQ	7478.969320014527	OAYK	91
HVJX	7758.8654165650805	ZNPD	241
IYOE	1707.9084389843724	KAGW	430
JBTL	9405.015676601111	VNXP	796
KEYS	7682.882312491463	GAOI	991
LHDZ	7277.672981624181	RNFB	543
MKIG	8344.050754751333	CAWU	684
NNNN	2438.770086745735	NNNN	637
OQSU	5924.23128537535	YAEG	419
PTXB	3965.2435295365017	JNVZ	329
QWCI	1209.9996942244395	UAMS	872
RZHP	2838.472335550983	FNDL	193
SCMW	1062.8405689447861	QAUE	568
TFRD	8166.186953966221	BNLX	949
UIWK	8714.81242871559	MACQ	356
VLBR	4279.628262111236	XNTJ	546
WOGY	2612.960151412871	IAKC	135
XRLF	6164.765913740725	TNBV	267
YUQM	8658.968593815987	EASO	407
ZXVT	2414.8842923922607	PNJH	282
AAAA	7575.322076932536	AAAA	52
BDFH	9432.87649601858	LNRT	244
CGKO	3826.4967105874857	WAIM	505
DJPV	7965.087153242888	HNZF	252
EMUC	5033.478135031018	SAQY	420
FPZJ	3214.575741899025	DNHR	715
GSEQ	1142.165119385532	OAYK	731
HVJX	2760.171011124689	ZNPD	476
IYOE	740.9834677993399	KAGW	989
JBTL	2298.720260330166	VNXP	800
KEYS	7870.298420481477	GAOI	752
LHDZ	7831.436950595539	RNFB	730
MKIG	6425.986437078785	CAWU	831
NNNN	4331.277362205258	NNNN	629
OQSU	831.7813469746837	YAEG	152
PTXB	5156.786764603576	JNVZ	655
QWCI	1039.7887074179812	UAMS	83
RZHP	3518.871524893944	FNDL	345
SCMW	7115.81516198155	QAUE	113
TFRD	7160.472916889336	BNLX	436
UIWK	3675.9373026529165	MACQ	884
VLBR	75.12858767331099	XNTJ	548
WOGY	7262.987089981516	IAKC	709
XRLF	568.9280641629424	TNBV	383
YUQM	386.4116233079995	EASO	888
ZXVT	3261.380860834665	PNJH	645
AAAA	4396.214670557557	AAAA	296
BDFH	3724.235178790235	LNRT	972
CGKO	9621.46770421114	WAIM	985
DJPV	8373.294580355418	HNZF	790
EMUC	5276.13068531183	SAQY	775
FPZJ	8956.803522299862	DNHR	161
GSEQ	3519.7015819338717	OAYK	100
HVJX	524.9822203597099	ZNPD	344
IYOE	1757.466299363033	KAGW	718
JBTL	4118.809200765266	VNXP	52
KEYS	4774.896063106257	GAOI	211
LHDZ	582.1647460416723	RNFB	66
MKIG	3623.000675909357	CAWU	618
NNNN	9879.966669960635	NNNN	215
OQSU	1306.2110495840561	YAEG	949
PTXB	1095.941029362736	JNVZ	462
QWCI	6271.633885699714	UAMS	754
RZHP	1887.190144862203	FNDL	238
SCMW	3458.2814880004685	QAUE	432
TFRD	2588.732862958132	BNLX	989
UIWK	9237.150550333276	MACQ	448
VLBR	9389.710610841701	XNTJ	320
WOGY	957.7858563947783	IAKC	184
XRLF	3043.96421017433	TNBV	56
YUQM	4014.232605851923	EASO	695
ZXVT	4431.208657722043	PNJH	975
AAAA	9353.04530664248	AAAA	291
BDFH	5951.038432806777	LNRT	7
CGKO	2168.2866138888558	WAIM	431
DJPV	8210.52592831562	HNZF	160
EMUC	8163.218536047577	SAQY	161
FPZJ	4757.17474216287	DNHR	540
GSEQ	7205.647061576048	OAYK	943
HVJX	3712.5197984578294	ZNPD	399
IYOE	5463.654667490024	KAGW	521
JBTL	4077.6706697576146	VNXP	240
KEYS	6180.7168306428375	GAOI	172
LHDZ	6210.620131348538	RNFB	715
MKIG	6133.96302750709	CAWU	526
NNNN	516.1457682965809	NNNN	170
OQSU	9516.611268797322	YAEG	916
PTXB	5742.654585859179	JNVZ	438
QWCI	3495.369477776439	UAMS	116
RZHP	8446.336244980042	FNDL	726
SCMW	15.86309501516725	QAUE	178
TFRD	8161.501098100821	BNLX	199
UIWK	6563.913048479042	MACQ	994
VLBR	8606.999239555822	XNTJ	176
WOGY	4537.7543483100435	IAKC	184
XRLF	3862.13349437027	TNBV	696
YUQM	7646.052305492332	EASO	851
ZXVT	9861.488626045071	PNJH	584
AAAA	4318.8367094296555	AAAA	790
BDFH	5786.621015437874	LNRT	18
CGKO	7503.241532885243	WAIM	730
DJPV	6973.567532573639	HNZF	70
EMUC	2413.203797348361	SAQY	325
FPZJ	808.6428674167456	DNHR	623
GSEQ	7812.038190544239	OAYK	642
HVJX	9751.018638669397	ZNPD	576
IYOE	9229.074609331963	KAGW	85
JBTL	1099.0846141473253	VNXP	268
KEYS	3146.305081163315	GAOI	823
LHDZ	1408.614687743338	RNFB	604
MKIG	9638.256102288233	CAWU	4
NNNN	4574.273279506079	NNNN	466
OQSU	7208.070400060579	YAEG	259
PTXB	6502.010944667094	JNVZ	592
QWCI	7635.040135371028	UAMS	256
RZHP	6028.418943147722	FNDL	275
SCMW	533.6073884208458	QAUE	359
TFRD	1284.12404782142	BNLX	893
UIWK	7021.106422336062	MACQ	773
VLBR	3051.821262711696	XNTJ	510
WOGY	9401.295794851409	IAKC	892
XRLF	1835.558911022519	TNBV	533
YUQM	9092.984105912974	EASO	962
ZXVT	3336.406098299062	PNJH	659
AAAA	8167.828579483937	AAAA	596
BDFH	7820.645069962685	LNRT	193
CGKO	808.642932139494	WAIM	96
DJPV	2470.1529819305533	HNZF	105
EMUC	9759.324798910957	SAQY	51
FPZJ	2220.645991217288	DNHR	113
GSEQ	9409.770436718472	OAYK	152
HVJX	3821.97793723967	ZNPD	441
IYOE	1543.9145648814845	KAGW	730
JBTL	9895.704303076527	VNXP	846
KEYS	1976.301874512626	GAOI	94
LHDZ	4618.630678478032	RNFB	970
MKIG	6312.352768213301	CAWU	327
NNNN	327.0853486668523	NNNN	68
OQSU	889.7625079874127	YAEG	855
PTXB	4815.173599813307	JNVZ	681
QWCI	593.2308136077257	UAMS	763
RZHP	2391.278965882471	FNDL	878
SCMW	8681.986676036919	QAUE	517
TFRD	7860.600615421448	BNLX	292
UIWK	5029.343429353411	MACQ	490
VLBR	1517.5264394459764	XNTJ	275
WOGY	8245.774078567025	IAKC	454
XRLF	4960.160057603905	TNBV	156
YUQM	4041.776444843724	EASO	967
ZXVT	2080.331859066269	PNJH	766
AAAA	6884.048964869436	AAAA	432
BDFH	6935.945579390216	LNRT	107
CGKO	4508.27625067875	WAIM	446
DJPV	378.5207311934957	HNZF	281
EMUC	5174.080351480872	SAQY	925
FPZJ	287.31397894440903	DNHR	566
GSEQ	5682.463481515205	OAYK	445
HVJX	6052.410070228145	ZNPD	853
IYOE	4123.33111822936	KAGW	144
JBTL	6552.697543020129	VNXP	460
KEYS	5080.4549891965735	GAOI	530
LHDZ	2290.650954038903	RNFB	740
MKIG	6593.492841563224	CAWU	548
NNNN	6574.367070068092	NNNN	783
OQSU	7561.4555287396515	YAEG	293
PTXB	7678.305608978032	JNVZ	937
QWCI	1469.273543312476	UAMS	824
RZHP	3767.7145858510776	FNDL	859
SCMW	7328.880020960162	QAUE	654
TFRD	5037.723660033341	BNLX	268
UIWK	1548.4973746465537	MACQ	598
VLBR	2996.613476792027	XNTJ	627
WOGY	5078.572508179411	IAKC	857
XRLF	5113.778046683625	TNBV	507
YUQM	8630.081997767817	EASO	380
ZXVT	4156.419913009812	PNJH	509
AAAA	5020.681400195923	AAAA	802
BDFH	5455.023377451466	LNRT	199
CGKO	1776.452759610545	WAIM	498
DJPV	2066.1799172849783	HNZF	686
EMUC	9001.754519260849	SAQY	585
FPZJ	7342.34087450477	DNHR	151
GSEQ	7226.9590475558125	OAYK	28
HVJX	6771.602003102318	ZNPD	836
IYOE	7453.61629795587	KAGW	369
JBTL	6116.629328539671	VNXP	756
KEYS	938.8537840771361	GAOI	955
LHDZ	860.3583224022782	RNFB	664
MKIG	9395.59011717178	CAWU	982
NNNN	2757.108673987766	NNNN	614
OQSU	7232.397948554404	YAEG	106
PTXB	2891.2792380770234	JNVZ	785
QWCI	6216.627318522591	UAMS	851
RZHP	7061.794785216455	FNDL	129
SCMW	9516.655777036742	QAUE	562
TFRD	8539.000313035463	BNLX	767
UIWK	6463.90669795719	MACQ	163
VLBR	5281.709198038904	XNTJ	23
WOGY	1572.5378343260377	IAKC	598
XRLF	3555.6265563672728	TNBV	419
YUQM	1364.4650463279718	EASO	382
ZXVT	7560.389137230761	PNJH	969
AAAA	369.6611109347081	AAAA	372
BDFH	5150.975526133395	LNRT	624
CGKO	3306.423661265492	WAIM	495
DJPV	3030.255072365019	HNZF	770
EMUC	3893.582072690669	SAQY	885
FPZJ	892.9628627143604	DNHR	290
GSEQ	2006.3710235895826	OAYK	618
HVJX	2917.402598272467	ZNPD	787
IYOE	9959.96995289798	KAGW	955
JBTL	6729.690734656849	VNXP	242
KEYS	5589.466935135013	GAOI	847
LHDZ	4506.380109270063	RNFB	554
MKIG	4492.280163633836	CAWU	220
NNNN	8234.803888536884	NNNN	104
OQSU	6308.8255545072625	YAEG	469
PTXB	1316.512432447947	JNVZ	764
QWCI	239.49176332909272	UAMS	413
RZHP	1677.6735612626737	FNDL	503
SCMW	3130.7476195355453	QAUE	931
TFRD	7341.337477092865	BNLX	83
UIWK	9410.470719858176	MACQ	420
VLBR	4019.974616887769	XNTJ	161
WOGY	5912.355493142525	IAKC	178
XRLF	5702.712712777459	TNBV	470
YUQM	6201.520596605545	EASO	875
ZXVT	3440.215644816882	PNJH	680
AAAA	8398.201693926881	AAAA	247
BDFH	4571.160097815118	LNRT	942
CGKO	7693.686647565509	WAIM	287
DJPV	4487.786263887949	HNZF	94
EMUC	9762.406857858172	SAQY	250
FPZJ	5704.006494127266	DNHR	999
GSEQ	4096.371298158101	OAYK	969
HVJX	4468.082337788276	ZNPD	509
IYOE	6922.89354554919	KAGW	115
JBTL	3452.884688449899	VNXP	112
KEYS	1813.8254331958626	GAOI	251
LHDZ	160.27491091026747	RNFB	382
MKIG	2354.2781744987883	CAWU	724
NNNN	4592.159282989416	NNNN	6
OQSU	5311.080248712549	YAEG	757
PTXB	6469.281111412963	JNVZ	278
QWCI	4625.980561730394	UAMS	317
RZHP	1819.835497403015	FNDL	652
SCMW	6255.878054118404	QAUE	728
TFRD	1113.5030541123238	BNLX	150
UIWK	1392.1179010733754	MACQ	300
VLBR	6282.517305882043	XNTJ	163
WOGY	913.1671539219899	IAKC	653
XRLF	1949.8950016232575	TNBV	466
YUQM	7059.741542925369	EASO	829
ZXVT	6975.974515835512	PNJH	51
AAAA	9268.723591325765	AAAA	715
BDFH	6037.922655707918	LNRT	759
CGKO	9861.982581178872	WAIM	804
DJPV	7372.8854354695895	HNZF	515
EMUC	1858.459742034839	SAQY	802
FPZJ	2043.9766998984487	DNHR	401
GSEQ	5562.6661797721545	OAYK	150
HVJX	2129.310936964163	ZNPD	722
IYOE	2779.9854463124716	KAGW	89
JBTL	87.80200665710613	VNXP	677
KEYS	7518.958780902597	GAOI	509
LHDZ	9221.47006431517	RNFB	253
MKIG	9862.980997069511	CAWU	442
NNNN	5632.507237845116	NNNN	471
OQSU	5328.609095938047	YAEG	735
PTXB	5364.374259142498	JNVZ	173
QWCI	5474.94849158523	UAMS	148
RZHP	6519.714687141311	FNDL	137
SCMW	6788.347691616515	QAUE	802
TFRD	5063.883722515417	BNLX	400
UIWK	3938.8988529899525	MACQ	733
VLBR	4751.415167687679	XNTJ	357
WOGY	390.0046569594773	IAKC	23
XRLF	6153.7509582165685	TNBV	330
YUQM	4039.5415506475997	EASO	859
ZXVT	7120.089656248028	PNJH	76
AAAA	8080.910983053033	AAAA	694
BDFH	7169.210619653951	LNRT	897
CGKO	7594.538125364639	WAIM	563
DJPV	1288.658995384021	HNZF	805
EMUC	515.1441096975884	SAQY	554
FPZJ	4408.681376394161	DNHR	518
GSEQ	7567.37991754684	OAYK	339
HVJX	6421.826568684439	ZNPD	870
IYOE	9522.180216342309	KAGW	681
JBTL	9035.137655927627	VNXP	607
KEYS	1698.4560961193251	GAOI	820
LHDZ	9970.373238895172	RNFB	434
MKIG	5019.516915054678	CAWU	701
NNNN	7068.720776435208	NNNN	608
OQSU	130.8714177558179	YAEG	53
PTXB	4709.9711776193235	JNVZ	337
QWCI	6095.8282523891185	UAMS	455
RZHP	7622.144867475289	FNDL	729
SCMW	8007.578696645521	QAUE	642
TFRD	2636.074609836221	BNLX	82
UIWK	8491.213219213443	MACQ	482
VLBR	7230.463592587881	XNTJ	825
WOGY	6516.38519082609	IAKC	236
XRLF	4816.4541764145515	TNBV	542
YUQM	3201.103475153185	EASO	959
ZXVT	626.7608938444613	PNJH	119
AAAA	8359.400493014338	AAAA	140
BDFH	8802.933012374191	LNRT	181
CGKO	3430.3888790093606	WAIM	981
DJPV	815.3269294626853	HNZF	706
EMUC	6123.48252425994	SAQY	39
FPZJ	7703.892212647437	DNHR	879
GSEQ	9624.326755327145	OAYK	291
HVJX	3793.879816811505	ZNPD	21
IYOE	4528.247951755069	KAGW	90
JBTL	7519.103410565189	VNXP	668
KEYS	4802.794010011655	GAOI	864
LHDZ	5776.400684919317	RNFB	729
MKIG	28.209813107129555	CAWU	896
NNNN	1838.4527880575008	NNNN	937
OQSU	4924.449589790224	YAEG	954
PTXB	3268.139445061029	JNVZ	712
QWCI	3745.6020373907804	UAMS	99
RZHP	5506.121171834025	FNDL	939
SCMW	1507.362449609675	QAUE	490
TFRD	8844.356920891512	BNLX	100
UIWK	6210.455507931565	MACQ	615
VLBR	1351.7789465983087	XNTJ	653
WOGY	6232.676471575675	IAKC	957
XRLF	7984.364546497444	TNBV	552
YUQM	4884.487517805724	EASO	747
ZXVT	6590.360067032441	PNJH	327
AAAA	9757.86533885431	AAAA	122
BDFH	4812.42392107372	LNRT	195
CGKO	7945.367549374954	WAIM	692
DJPV	7991.979040506617	HNZF	255
EMUC	9466.148733637156	SAQY	261
FPZJ	7097.07063234611	DNHR	951
GSEQ	307.9213033465222	OAYK	195
HVJX	7423.551064430799	ZNPD	625
IYOE	3378.625768316416	KAGW	735
JBTL	3360.4212846850855	VNXP	165
KEYS	358.8352381251991	GAOI	344
LHDZ	1863.6780726159352	RNFB	480
MKIG	9955.691133012739	CAWU	74
NNNN	7449.030602724046	NNNN	739
OQSU	8381.425407592616	YAEG	774
PTXB	4492.366015462551	JNVZ	135
QWCI	6014.297095665451	UAMS	922
RZHP	8417.857769944325	FNDL	206
SCMW	147.03174049340518	QAUE	769
TFRD	5957.130987443538	BNLX	587
UIWK	7487.620802857542	MACQ	492
VLBR	6078.905073244097	XNTJ	448
WOGY	1649.6010280230578	IAKC	36
XRLF	7417.0619853905655	TNBV	762
YUQM	253.70337034640866	EASO	397
ZXVT	5066.093004842538	PNJH	980
AAAA	3460.020880384003	AAAA	127
BDFH	9466.398879626413	LNRT	648
CGKO	759.6192428972137	WAIM	991
DJPV	2767.932880879643	HNZF	9
EMUC	5676.766652306093	SAQY	792
FPZJ	3539.1894326449424	DNHR	635
GSEQ	8667.741790849224	OAYK	598
HVJX	8979.559563441091	ZNPD	703
IYOE	6949.425460943167	KAGW	744
JBTL	4896.588492235158	VNXP	630
KEYS	6250.665634668746	GAOI	261
LHDZ	7625.686909990494	RNFB	355
MKIG	3551.6568374502845	CAWU	606
NNNN	8798.361331105918	NNNN	765
OQSU	1761.348163146147	YAEG	882
