INSEE	COMMUNE
42295	Les Salles	Unknown
42296	Salt-en-Donzy	Unknown
42297	Salvizinet	Unknown
42298	Sauvain	Unknown
42299	Savigneux	Unknown
42300	Sevelinges	Unknown
42301	Soleymieux	Unknown
42302	Sorbiers	Unknown
42303	Souternon	Unknown
42304	Sury-le-Comtal	Unknown
42305	La Talaudi√®re	Unknown
42306	Tarentaise	Unknown
42307	Tartaras	Unknown
42308	La Terrasse-sur-Dorlay	Unknown
42310	Th√©lis-la-Combe	Unknown
42311	La Tour-en-Jarez	Unknown
42312	La Tourette	Unknown
42313	Trelins	Unknown
42314	La Tuili√®re	Unknown
42315	Unias	Unknown
42316	Unieux	Unknown
42317	Urbise	Unknown
42318	Usson-en-Forez	Unknown
42319	Valeille	Unknown
42320	Valfleury	Unknown
42322	La Valla-en-Gier	Unknown
42321	La Valla-sur-Rochefort	Unknown
42323	Veauche	Unknown
42324	Veauchette	Unknown
42325	Vendranges	Unknown
42326	V√©ranne	Unknown
42327	V√©rin	Unknown
42328	Verri√®res-en-Forez	Unknown
42329	La Versanne	Unknown
42330	Villars	Unknown
42331	Villemontais	FranÁais
42332	Villerest	FranÁais
42333	Villers	FranÁais
42334	Violay	Unknown
42335	Viricelles	Unknown
42336	Virigneux	Unknown
42337	Vivans	Unknown
42338	Vougy	Unknown
43001	Agnat	Unknown
43002	Aiguilhe	Unknown
43003	All√®gre	Unknown
43004	Alleyrac	Occitan
43005	Alleyras	Unknown
43006	Ally	Unknown
43007	Araules	Unknown
43008	Arlempdes	Unknown
43009	Arlet	Unknown
43010	Arsac-en-Velay	Occitan
43011	Aubazat	Unknown
43012	Aurec-sur-Loire	Unknown
43014	Autrac	Occitan
43015	Auvers	Unknown
43016	Auzon	Unknown
43017	Az√©rat	Unknown
43018	Bains	Unknown
43019	Barges	Unknown
43020	Bas-en-Basset	Unknown
43021	Beaulieu	Unknown
43022	Beaumont	Unknown
43023	Beaune-sur-Arzon	Unknown
43024	Beaux	Unknown
43025	Beauzac	Occitan
43026	Bellevue-la-Montagne	Unknown
43027	Berbezit	Unknown
43028	Bessamorel	Unknown
43029	La Besseyre-Saint-Mary	Unknown
43030	Blanzac	Occitan
43031	Blassac	Occitan
43032	Blavozy	Unknown
43033	Blesle	Unknown
43034	Boisset	Unknown
43035	Bonneval	Unknown
43036	Borne	Unknown
43037	Le Bouchet-Saint-Nicolas	Unknown
43038	Bournoncle-Saint-Pierre	FranÁais
43039	Le Brignon	Unknown
43040	Brioude	Unknown
43041	Brives-Charensac	Occitan
43042	Cayres	Unknown
43043	C√©aux-d'All√®gre	Unknown
43044	Cerzat	Unknown
43045	Ceyssac	Occitan
43046	Chadrac	Occitan
43047	Chadron	Unknown
43048	La Chaise-Dieu	Unknown
43049	Chamali√®res-sur-Loire	Unknown
43050	Chambezon	Unknown
43051	Le Chambon-sur-Lignon	Unknown
43052	Champagnac-le-Vieux	Occitan
43053	Champclause	Unknown
43054	Chanaleilles	Unknown
43055	Chaniat	Unknown
43056	Chanteuges	Unknown
43057	La Chapelle-Bertin	Unknown
43058	La Chapelle-d'Aurec	Unknown
43059	La Chapelle-Geneste	Unknown
43060	Charraix	Unknown
43061	Chaspinhac	Occitan
43062	Chaspuzac	Occitan
43063	Chassagnes	Unknown
43064	Chassignolles	Unknown
43065	Chastel	Unknown
43066	Chaudeyrolles	Unknown
43067	Chavaniac-Lafayette	Occitan
43068	Chazelles	Unknown
43069	Chenereilles	Unknown
43070	Chilhac	Occitan
43071	Chomelix	Unknown
43072	La Chomette	Unknown
43073	Cistri√®res	Unknown
43074	Cohade	Unknown
43075	Collat	Unknown
43076	Connangles	Unknown
43077	Costaros	Unknown
43078	Coubon	Unknown
43079	Couteuges	Unknown
43080	Craponne-sur-Arzon	Unknown
43081	Croisances	Unknown
43082	Cronce	Unknown
43083	Cubelles	Unknown
43084	Cussac-sur-Loire	Occitan
43085	Desges	Unknown
43086	Domeyrat	Unknown
43087	Duni√®res	Unknown
43088	Espalem	Unknown
43089	Espaly-Saint-Marcel	Unknown
43090	Esplantas	Unknown
43091	Les Estables	Unknown
43092	Fay-sur-Lignon	FranÁais
43093	F√©lines	Unknown
43094	Ferrussac	Occitan
43095	Fix-Saint-Geneys	Unknown
43096	Fontannes	Unknown
43097	Freycenet-la-Cuche	Unknown
43098	Freycenet-la-Tour	Unknown
43099	Fruger√®s-les-Mines	Unknown
43100	Frugi√®res-le-Pin	Unknown
43101	Goudet	Unknown
43102	Grazac	Occitan
43103	Grenier-Montgon	Unknown
43104	Gr√®zes	Unknown
43105	Javaugues	Unknown
43106	Jax	Unknown
43107	Josat	Unknown
43108	Jullianges	Unknown
43109	Lafarre	Unknown
43110	Lamothe	Unknown
43111	Landos	Unknown
43112	Langeac	Occitan
43113	Lantriac	Occitan
43114	Lapte	Unknown
43115	Laussonne	Unknown
43116	Laval-sur-Doulon	Unknown
43117	Lavaudieu	Unknown
43118	Lavo√ªte-Chilhac	Occitan
43119	Lavo√ªte-sur-Loire	Unknown
43120	Lempdes-sur-Allagnon	Unknown
43121	L√©otoing	Unknown
43122	Lissac	Occitan
43123	Lorlanges	Unknown
43124	Loudes	Unknown
43125	Lubilhac	Occitan
43126	Malrevers	Unknown
43127	Malvalette	Unknown
43128	Malvi√®res	Unknown
43129	Le Mas-de-Tence	Unknown
43131	Mazerat-Aurouze	Unknown
43130	Mazet-Saint-Voy	FranÁais
43132	Mazeyrat-d'Allier	Unknown
43133	Mercoeur	Unknown
43134	M√©z√®res	Unknown
43135	Le Monastier-sur-Gazeille	Unknown
43136	Monistrol-d'Allier	Unknown
43137	Monistrol-sur-Loire	Unknown
43138	Monlet	Unknown
43139	Montclard	Unknown
43140	Le Monteil	Unknown
43141	Montfaucon-en-Velay	Unknown
43142	Montregard	Unknown
43143	Montusclat	Unknown
43144	Moudeyres	Unknown
43145	Ouides	Unknown
43147	Paulhac	Occitan
43148	Paulhaguet	Unknown
43149	P√©brac	Occitan
43150	Le Pertuis	Unknown
43151	Pinols	Unknown
43152	Polignac	Occitan
43153	Pont-Salomon	Unknown
43154	Pradelles	Unknown
43155	Prades	Unknown
43156	Pr√©sailles	Unknown
43157	Le Puy-en-Velay	Unknown
43158	Queyri√®res	Unknown
43159	Raucoules	Unknown
43160	Rauret	Unknown
43162	Retournac	Occitan
43163	Riotord	Unknown
43164	Roche-en-R√©gnier	Unknown
43165	Rosi√®res	Unknown
43166	Saint-Andr√©-de-Chalencon	Unknown
43167	Saint-Arcons-d'Allier	Unknown
43168	Saint-Arcons-de-Barges	Unknown
43169	Saint-Austremoine	Unknown
43170	Saint-Beauzire	Unknown
43171	Saint-B√©rain	Unknown
43172	Saint-Bonnet-le-Froid	Unknown
43173	Saint-Christophe-d'Allier	Unknown
43174	Saint-Christophe-sur-Dolaison	Unknown
43175	Saint-Cirgues	Unknown
43176	Saint-Didier-d'Allier	Unknown
43177	Saint-Didier-en-Velay	Unknown
43178	Saint-Didier-sur-Doulon	Unknown
43180	Saint-√âtienne-du-Vigan	Unknown
43181	Saint-√âtienne-Lardeyrol	Unknown
43182	Saint-√âtienne-sur-Blesle	Unknown
43184	Saint-Ferr√©ol-d'Auroure	Unknown
43186	Saint-Front	Unknown
43187	Saint-Geneys-pr√®s-Saint-Paulien	Unknown
43188	Saint-Georges-d'Aurac	Occitan
43189	Saint-Georges-Lagricol	Unknown
43190	Saint-Germain-Laprade	Unknown
43191	Saint-G√©ron	Unknown
43192	Saint-Haon	Unknown
43193	Saint-Hilaire	Unknown
43194	Saint-Hostien	Unknown
43195	Saint-Ilpize	Unknown
43196	Saint-Jean-d'Aubrigoux	Unknown
43197	Saint-Jean-de-Nay	Unknown
43198	Saint-Jean-Lachalm	Unknown
43199	Saint-Jeures	Unknown
43200	Saint-Julien-Chapteuil	Unknown
43201	Saint-Julien-d'Ance	Unknown
43202	Saint-Julien-des-Chazes	Unknown
43203	Saint-Julien-du-Pinet	Unknown
43204	Saint-Julien-Molhesabate	Unknown
43205	Saint-Just-Malmont	Unknown
43206	Saint-Just-pr√®s-Brioude	Unknown
43207	Saint-Laurent-Chabreuges	Unknown
43210	Saint-Martin-de-Fug√®res	Unknown
43211	Saint-Maurice-de-Lignon	Unknown
43212	Saint-Pal-de-Chalencon	Unknown
43213	Saint-Pal-de-Mons	Unknown
43214	Saint-Pal-de-Senouire	Unknown
43215	Saint-Paul-de-Tartas	Unknown
43216	Saint-Paulien	Unknown
43217	Saint-Pierre-du-Champ	FranÁais
43218	Saint-Pierre-Eynac	Occitan
43219	Saint-Pr√©jet-Armandon	Unknown
43220	Saint-Pr√©jet-d'Allier	Unknown
43221	Saint-Privat-d'Allier	Unknown
43222	Saint-Privat-du-Dragon	Unknown
43223	Saint-Romain-Lachalm	Unknown
43225	Saint-V√©n√©rand	Unknown
43226	Saint-Vert	Unknown
43227	Saint-Victor-Malescours	Unknown
43228	Saint-Victor-sur-Arlanc	Unknown
43229	Saint-Vidal	Unknown
43230	Saint-Vincent	Unknown
43183	Sainte-Eug√©nie-de-Villeneuve	FranÁais
43185	Sainte-Florine	Unknown
43208	Sainte-Marguerite	Unknown
43224	Sainte-Sigol√®ne	Unknown
43231	Salettes	Unknown
43232	Salzuit	Unknown
43233	Sanssac-l'√âglise	Occitan
43234	Saugues	Unknown
43236	La S√©auve-sur-Sem√®ne	Unknown
43237	Sembadel	Unknown
43238	S√©neujols	Unknown
43239	Siaugues-Sainte-Marie	Unknown
43240	Solignac-sous-Roche	Occitan
43241	Solignac-sur-Loire	Occitan
43242	Tailhac	Occitan
43244	Tence	Unknown
43245	Thoras	Unknown
43246	Tiranges	Unknown
43247	Torsiac	Occitan
43249	Valprivas	Unknown
43250	Vals-le-Chastel	Unknown
43251	Vals-pr√®s-le-Puy	Unknown
43252	Varennes-Saint-Honorat	Unknown
43253	Les Vastres	Unknown
43254	Vazeilles-Limandre	Unknown
43255	Vazeilles-pr√®s-Saugues	Unknown
43256	Venteuges	Unknown
43257	Vergezac	Occitan
43258	Vergongheon	Unknown
43259	Vernassal	Unknown
43260	Le Vernet	Unknown
43261	V√©z√©zoux	Unknown
43262	Vieille-Brioude	Unknown
43263	Vielprat	Unknown
43264	Villeneuve-d'Allier	FranÁais
43265	Les Villettes	FranÁais
43013	Vissac-Auteyrac	Occitan
43267	Vorey	Unknown
43268	Yssingeaux	Unknown
44001	Abbaretz	Unknown
44002	Aigrefeuille-sur-Maine	Unknown
44003	Ancenis	Unknown
44004	Anetz	Unknown
44005	Arthon-en-Retz	Unknown
44006	Ass√©rac	Unknown
44007	Avessac	Occitan
44008	Barbechat	Unknown
44009	Basse-Goulaine	Unknown
44010	Batz-sur-Mer	Unknown
44055	La Baule-Escoublac	Occitan
44011	Bellign√©	Unknown
44012	La Bernerie-en-Retz	Unknown
44013	Besn√©	Unknown
44014	Le Bignon	Unknown
44015	Blain	Unknown
44016	La Boissi√®re-du-Dor√©	Unknown
44017	Bonnoeuvre	Unknown
44018	Bouaye	Unknown
44019	Bou√©e	Unknown
44020	Bouguenais	Unknown
44021	Bourgneuf-en-Retz	FranÁais
44022	Boussay	Unknown
44023	Bouvron	Unknown
44024	Brains	Unknown
44025	Campbon	Unknown
44026	Carquefou	Unknown
44027	Casson	Unknown
44028	Le Cellier	Unknown
44029	La Chapelle-Basse-Mer	Unknown
44030	La Chapelle-des-Marais	Unknown
44031	La Chapelle-Glain	Unknown
44032	La Chapelle-Heulin	Unknown
44033	La Chapelle-Launay	Unknown
44034	La Chapelle-Saint-Sauveur	Unknown
44035	La Chapelle-sur-Erdre	Unknown
44037	Ch√¢teau-Th√©baud	Unknown
44036	Ch√¢teaubriant	Unknown
44038	Chauv√©	Unknown
44039	Cheix-en-Retz	Unknown
44040	Ch√©m√©r√©	Unknown
44221	La Chevallerais	Unknown
44041	La Chevroli√®re	Unknown
44043	Clisson	Unknown
44044	Conquereuil	Unknown
44156	Corcou√©-sur-Logne	Unknown
44045	Cordemais	Unknown
44046	Corsept	Unknown
44047	Cou√´ron	Unknown
44048	Couff√©	Unknown
44049	Le Croisic	Unknown
44050	Crossac	Occitan
44051	Derval	Unknown
44052	Donges	Unknown
44053	Dreff√©ac	Occitan
44054	Erbray	Unknown
44056	Fay-de-Bretagne	FranÁais
44057	F√©gr√©ac	Occitan
44058	Ferc√©	Unknown
44059	Fresnay-en-Retz	Unknown
44060	Le Fresne-sur-Loire	Unknown
44061	Frossay	Unknown
44062	Le G√¢vre	Unknown
44223	Geneston	Unknown
44063	G√©tign√©	Unknown
44064	Gorges	Unknown
44065	Grand-Auvern√©	Unknown
44066	Grandchamps-des-Fontaines	Unknown
44224	La Grigonnais	Unknown
44067	Gu√©men√©-Penfao	Unknown
44068	Guenrouet	Unknown
44069	Gu√©rande	Unknown
44070	La Haie-Fouassi√®re	Unknown
44071	Haute-Goulaine	Unknown
44072	Herbignac	Occitan
44073	H√©ric	Unknown
44074	Indre	Unknown
44075	Iss√©	Unknown
44076	Jans	Unknown
44077	Jou√©-sur-Erdre	Unknown
44078	Juign√©-des-Moutiers	Unknown
44079	Le Landreau	Unknown
44080	Lavau-sur-Loire	Unknown
44081	Leg√©	Unknown
44082	Lign√©	Unknown
44083	La Limouzini√®re	Unknown
44084	Le Loroux-Bottereau	Unknown
44085	Louisfert	Unknown
44086	Lusanger	Unknown
44087	Machecoul	Unknown
44088	Maisdon-sur-S√®vre	Unknown
44089	Malville	FranÁais
44090	La Marne	Unknown
44091	Marsac-sur-Don	Occitan
44092	Mass√©rac	Unknown
44093	Maumusson	Unknown
44094	Mauves-sur-Loire	Unknown
44095	La Meilleraye-de-Bretagne	Unknown
44096	M√©sanger	Unknown
44097	Mesquer	Unknown
44098	Missillac	Occitan
44099	Moisdon-la-Rivi√®re	Unknown
44100	Monni√®res	Unknown
44101	La Montagne	Unknown
44102	Montbert	Unknown
44103	Montoir-de-Bretagne	Unknown
44104	Montrelais	Unknown
44105	Mouais	Unknown
44106	Les Moutiers-en-Retz	Unknown
44107	Mouzeil	Unknown
44108	Mouzillon	Unknown
44109	Nantes	Unknown
44110	Nort-sur-Erdre	Unknown
44111	Notre-Dame-des-Landes	Unknown
44112	Noyal-sur-Brutz	Unknown
44113	Nozay	Unknown
44114	Orvault	Unknown
44115	Oudon	Unknown
44116	Paimboeuf	Unknown
44117	Le Pallet	Unknown
44118	Pannec√©	Unknown
44119	Paulx	Unknown
44120	Le Pellerin	Unknown
44121	Petit-Auvern√©	Unknown
44122	Petit-Mars	Unknown
44123	Pierric	Unknown
44124	Le Pin	Unknown
44125	Piriac-sur-Mer	Occitan
44126	La Plaine-sur-Mer	Unknown
44127	La Planche	Unknown
44128	Pless√©	Unknown
44130	Pont-Saint-Martin	Unknown
44129	Pontch√¢teau	Unknown
44131	Pornic	Unknown
44132	Pornichet	Unknown
44133	Port-Saint-P√®re	Unknown
44134	Pouill√©-les-C√¥teaux	Unknown
44135	Le Pouliguen	Unknown
44136	Pr√©failles	Unknown
44137	Prinquiau	Unknown
44138	Puceul	Unknown
44139	Quilly	FranÁais
44140	La Regrippi√®re	Unknown
44141	La Remaudi√®re	Unknown
44142	Remouill√©	Unknown
44143	Rez√©	Unknown
44144	Riaill√©	Unknown
44222	La Roche-Blanche	Unknown
44145	Rouans	Unknown
44146	Roug√©	Unknown
44147	La Rouxi√®re	Unknown
44148	Ruffign√©	Unknown
44149	Saffr√©	Unknown
44150	Saint-Aignan-Grandlieu	Unknown
44151	Saint-Andr√©-des-Eaux	Unknown
44153	Saint-Aubin-des-Ch√¢teaux	Unknown
44154	Saint-Brevin-les-Pins	Unknown
44155	Saint-Colomban	Unknown
44157	Saint-√âtienne-de-Mer-Morte	Unknown
44158	Saint-√âtienne-de-Montluc	Unknown
44159	Saint-Fiacre-sur-Maine	Unknown
44160	Saint-G√©r√©on	Unknown
44161	Saint-Gildas-des-Bois	Unknown
44162	Saint-Herblain	Unknown
44163	Saint-Herblon	Unknown
44164	Saint-Hilaire-de-Chal√©ons	Unknown
44165	Saint-Hilaire-de-Clisson	Unknown
44166	Saint-Jean-de-Boiseau	Unknown
44168	Saint-Joachim	Unknown
44169	Saint-Julien-de-Concelles	Unknown
44170	Saint-Julien-de-Vouvantes	Unknown
44171	Saint-L√©ger-les-Vignes	Unknown
44173	Saint-Lumine-de-Clisson	Unknown
44174	Saint-Lumine-de-Coutais	Unknown
44175	Saint-Lyphard	Unknown
44176	Saint-Malo-de-Guersac	Occitan
44178	Saint-Mars-de-Coutais	Unknown
44179	Saint-Mars-du-D√©sert	Unknown
44180	Saint-Mars-la-Jaille	Unknown
44181	Saint-M√™me-le-Tenu	Unknown
44182	Saint-Michel-Chef-Chef	Unknown
44183	Saint-Molf	Unknown
44184	Saint-Nazaire	Unknown
44185	Saint-Nicolas-de-Redon	Unknown
44187	Saint-P√®re-en-Retz	Unknown
44188	Saint-Philbert-de-Grand-Lieu	Unknown
44190	Saint-S√©bastien-sur-Loire	Unknown
44191	Saint-Sulpice-des-Landes	Unknown
44192	Saint-Viaud	Unknown
44193	Saint-Vincent-des-Landes	Unknown
44152	Sainte-Anne-sur-Brivet	Unknown
44172	Sainte-Luce-sur-Loire	Unknown
44186	Sainte-Pazanne	Unknown
44189	Sainte-Reine-de-Bretagne	Unknown
44194	Sautron	Unknown
44195	Savenay	Unknown
44196	S√©v√©rac	Unknown
44197	Sion-les-Mines	Unknown
44198	Les Sorini√®res	Unknown
44199	Soudan	Unknown
44200	Soulvache	Unknown
44201	Suc√©-sur-Erdre	Unknown
44202	Teill√©	Unknown
44203	Le Temple-de-Bretagne	Unknown
44204	Thouar√©-sur-Loire	Unknown
44205	Les Touches	Unknown
44206	Touvois	Unknown
44207	Trans-sur-Erdre	Unknown
44208	Treffieux	Unknown
44209	Treilli√®res	Unknown
44210	Trignac	Occitan
44211	La Turballe	Unknown
44212	Vallet	Unknown
44213	Varades	Unknown
44214	Vay	Unknown
44215	Vertou	Unknown
44216	Vieillevigne	Unknown
44217	Vigneux-de-Bretagne	Unknown
44218	Villepot	FranÁais
44219	Vritz	Unknown
44220	Vue	Unknown
45001	Adon	Unknown
45002	Aillant-sur-Milleron	Unknown
45004	Amilly	FranÁais
45005	Andonville	FranÁais
45006	Ardon	Unknown
45008	Artenay	Unknown
45009	Asch√®res-le-March√©	Unknown
45010	Ascoux	Unknown
45011	Attray	Unknown
45012	Audeville	FranÁais
45013	Augerville-la-Rivi√®re	FranÁais
45014	Aulnay-la-Rivi√®re	Unknown
45015	Autruy-sur-Juine	Unknown
45016	Autry-le-Ch√¢tel	Unknown
45017	Auvilliers-en-G√¢tinais	FranÁais
45018	Auxy	Unknown
45019	Baccon	Unknown
45020	Le Bardon	Unknown
45021	Barville-en-G√¢tinais	FranÁais
45022	Batilly-en-G√¢tinais	FranÁais
45023	Batilly-en-Puisaye	FranÁais
45024	Baule	Unknown
45025	Bazoches-les-Gallerandes	Unknown
45026	Bazoches-sur-le-Betz	Unknown
45027	Beauchamps-sur-Huillard	Unknown
45028	Beaugency	Unknown
45029	Beaulieu-sur-Loire	Unknown
45030	Beaune-la-Rolande	Unknown
45031	Bellegarde	Unknown
45032	Le Bignon-Mirabeau	Unknown
45033	Bo√´sses	Unknown
45034	Boigny-sur-Bionne	FranÁais
45035	Boiscommun	Unknown
45036	Boismorand	Unknown
45037	Boisseaux	Unknown
45038	Bondaroy	FranÁais
45039	Bonn√©e	Unknown
45040	Bonny-sur-Loire	Unknown
45041	Bordeaux-en-G√¢tinais	Unknown
45042	Les Bordes	FranÁais
45043	Bou	Unknown
45044	Bougy-lez-Neuville	FranÁais
45045	Bouilly-en-G√¢tinais	FranÁais
45046	Boulay-les-Barres	Unknown
45047	Bouzonville-aux-Bois	FranÁais
45049	Bouzy-la-For√™t	Unknown
45050	Boynes	Unknown
45051	Bray-en-Val	Unknown
45052	Breteau	Unknown
45053	Briare	Unknown
45054	Briarres-sur-Essonne	Unknown
45055	Bricy	Unknown
45056	Bromeilles	Unknown
45058	Bucy-le-Roi	Unknown
45059	Bucy-Saint-Liphard	Unknown
45060	La Bussi√®re	Unknown
45061	Cepoy	FranÁais
45062	Cercottes	Unknown
45063	Cerdon	Unknown
45064	Cernoy-en-Berry	FranÁais
45065	C√©sarville-Dossainville	FranÁais
45066	Chailly-en-G√¢tinais	FranÁais
45067	Chaingy	Unknown
45068	Ch√¢lette-sur-Loing	Unknown
45069	Chambon-la-For√™t	Unknown
45070	Champoulet	Unknown
45072	Chanteau	Unknown
45073	Chantecoq	Unknown
45074	La Chapelle-Onzerain	Unknown
45075	La Chapelle-Saint-Mesmin	Unknown
45076	La Chapelle-Saint-S√©pulcre	Unknown
45077	La Chapelle-sur-Aveyron	Unknown
45078	Chapelon	Unknown
45079	Le Charme	Unknown
45080	Charmont-en-Beauce	Unknown
45081	Charsonville	FranÁais
45083	Ch√¢teau-Renard	Unknown
45082	Ch√¢teauneuf-sur-Loire	Unknown
45084	Ch√¢tenoy	FranÁais
45085	Ch√¢tillon-Coligny	FranÁais
45086	Ch√¢tillon-le-Roi	Unknown
45087	Ch√¢tillon-sur-Loire	Unknown
45088	Chaussy	Unknown
45089	Ch√©cy	Unknown
45091	Chevannes	Unknown
45092	Chevillon-sur-Huillard	Unknown
45093	Chevilly	FranÁais
45094	Chevry-sous-le-Bignon	Unknown
45095	Chilleurs-aux-Bois	Unknown
45096	Les Choux	Unknown
45097	Chuelles	Unknown
45098	Cl√©ry-Saint-Andr√©	Unknown
45099	Coinces	Unknown
45100	Combleux	Unknown
45101	Combreux	Unknown
45102	Conflans-sur-Loing	Unknown
45103	Corbeilles	Unknown
45104	Corquilleroy	FranÁais
45105	Cortrat	Unknown
45106	Coudray	Unknown
45107	Coudroy	FranÁais
45108	Coullons	Unknown
45109	Coulmiers	Unknown
45112	La Cour-Marigny	FranÁais
45110	Courcelles	Unknown
45111	Courcy-aux-Loges	Unknown
45113	Courtemaux	Unknown
45114	Courtempierre	FranÁais
45115	Courtenay	Unknown
45116	Cravant	Unknown
45118	Crottes-en-Pithiverais	Unknown
45119	Dadonville	FranÁais
45120	Dammarie-en-Puisaye	Unknown
45121	Dammarie-sur-Loing	Unknown
45122	Dampierre-en-Burly	FranÁais
45123	Darvoy	FranÁais
45124	Desmonts	Unknown
45125	Dimancheville	FranÁais
45126	Donnery	Unknown
45127	Dordives	Unknown
45129	Douchy	Unknown
45130	Dry	Unknown
45131	√âchilleuses	Unknown
45132	√âgry	Unknown
45133	Engenville	FranÁais
45134	√âpieds-en-Beauce	Unknown
45135	Erceville	FranÁais
45136	Ervauville	FranÁais
45137	Escrennes	Unknown
45138	Escrignelles	Unknown
45139	Estouy	Unknown
45141	Faverelles	Unknown
45142	Fay-aux-Loges	FranÁais
45143	Feins-en-G√¢tinais	Unknown
45144	F√©rolles	Unknown
45145	Ferri√®res-en-G√¢tinais	Unknown
45146	La Fert√©-Saint-Aubin	Unknown
45147	Fleury-les-Aubrais	Unknown
45148	Fontenay-sur-Loing	Unknown
45149	Foucherolles	Unknown
45150	Fr√©ville-du-G√¢tinais	FranÁais
45151	Gaubertin	Unknown
45152	G√©migny	FranÁais
45153	Germigny-des-Pr√©s	FranÁais
45154	Gidy	Unknown
45155	Gien	Unknown
45156	Girolles	Unknown
45157	Givraines	Unknown
45158	Gondreville	FranÁais
45159	Grangermont	Unknown
45160	Greneville-en-Beauce	FranÁais
45161	Griselles	Unknown
45162	Guigneville	FranÁais
45164	Guilly	FranÁais
45165	Gy-les-Nonains	Unknown
45166	Hu√™tre	Unknown
45167	Huisseau-sur-Mauves	Unknown
45168	Ingrannes	Unknown
45169	Ingr√©	Unknown
45170	Intville-la-Gu√©tard	FranÁais
45171	Isdes	Unknown
45173	Jargeau	Unknown
45174	Jouy-en-Pithiverais	Unknown
45175	Jouy-le-Potier	Unknown
45176	Juranville	FranÁais
45177	Laas	Unknown
45057	Labrosse	Unknown
45178	Ladon	Unknown
45179	Lailly-en-Val	FranÁais
45180	Langesse	Unknown
45181	L√©ouville	FranÁais
45182	Ligny-le-Ribault	FranÁais
45183	Lion-en-Beauce	Unknown
45184	Lion-en-Sullias	Unknown
45185	Lombreuil	Unknown
45186	Lorcy	Unknown
45187	Lorris	Unknown
45188	Loury	Unknown
45189	Louzouer	Unknown
45190	Mainvilliers	FranÁais
45191	Malesherbes	Unknown
45192	Manchecourt	FranÁais
45193	Marcilly-en-Villette	FranÁais
45194	Mardi√©	Unknown
45195	Mareau-aux-Bois	Unknown
45196	Mareau-aux-Pr√©s	Unknown
45197	Marigny-les-Usages	FranÁais
45198	Marsainvilliers	FranÁais
45199	Melleroy	FranÁais
45200	M√©nestreau-en-Villette	FranÁais
45201	M√©rinville	FranÁais
45202	Messas	Unknown
45203	Meung-sur-Loire	Unknown
45205	M√©zi√®res-en-G√¢tinais	Unknown
45204	M√©zi√®res-lez-Cl√©ry	Unknown
45206	Mign√®res	Unknown
45207	Mignerette	Unknown
45208	Montargis	Unknown
45209	Montbarrois	Unknown
45210	Montbouy	Unknown
45211	Montcorbon	Unknown
45212	Montcresson	Unknown
45213	Montereau	Unknown
45214	Montigny	FranÁais
45215	Montliard	Unknown
45216	Mormant-sur-Vernisson	Unknown
45217	Morville-en-Beauce	FranÁais
45218	Le Moulinet-sur-Solin	Unknown
45219	Moulon	Unknown
45220	Nancray-sur-Rimarde	Unknown
45221	Nangeville	FranÁais
45222	Nargis	Unknown
45223	Nesploy	FranÁais
45224	Neuville-aux-Bois	FranÁais
45225	La Neuville-sur-Essonne	FranÁais
45226	Neuvy-en-Sullias	Unknown
45227	Nevoy	FranÁais
45228	Nibelle	Unknown
45229	Nogent-sur-Vernisson	Unknown
45230	Noyers	Unknown
45231	Oison	Unknown
45232	Olivet	Unknown
45233	Ondreville-sur-Essonne	FranÁais
45234	Orl√©ans	Unknown
45235	Ormes	Unknown
45236	Orveau-Bellesauve	Unknown
45237	Orville	FranÁais
45238	Ousson-sur-Loire	Unknown
45239	Oussoy-en-G√¢tinais	FranÁais
45240	Outarville	FranÁais
45241	Ouvrouer-les-Champs	Unknown
45242	Ouzouer-des-Champs	Unknown
45243	Ouzouer-sous-Bellegarde	Unknown
45244	Ouzouer-sur-Loire	Unknown
45245	Ouzouer-sur-Tr√©z√©e	Unknown
45246	Panneci√®res	Unknown
45247	Pannes	Unknown
45248	Patay	Unknown
45249	Paucourt	FranÁais
45250	Pers-en-G√¢tinais	Unknown
45251	Pierrefitte-√®s-Bois	FranÁais
45252	Pithiviers	Unknown
45253	Pithiviers-le-Vieil	Unknown
45254	Poilly-lez-Gien	FranÁais
45255	Pr√©fontaines	Unknown
45256	Presnoy	FranÁais
45257	Pressigny-les-Pins	FranÁais
45258	Puiseaux	Unknown
45259	Quiers-sur-B√©zonde	Unknown
45260	Ramoulu	Unknown
45261	Rebr√©chien	Unknown
45265	Rosoy-le-Vieil	FranÁais
45262	Rouvray-Sainte-Croix	Unknown
45263	Rouvres-Saint-Jean	Unknown
45264	Rozi√®res-en-Beauce	Unknown
45266	Ruan	Unknown
45267	Saint-Aignan-des-Gu√©s	Unknown
45268	Saint-Aignan-le-Jaillard	Unknown
45269	Saint-Ay	Unknown
45270	Saint-Beno√Æt-sur-Loire	Unknown
45271	Saint-Brisson-sur-Loire	Unknown
45272	Saint-Cyr-en-Val	Unknown
45273	Saint-Denis-de-l'H√¥tel	Unknown
45274	Saint-Denis-en-Val	Unknown
45275	Saint-Firmin-des-Bois	Unknown
45276	Saint-Firmin-sur-Loire	Unknown
45277	Saint-Florent	Unknown
45279	Saint-Germain-des-Pr√©s	Unknown
45280	Saint-Gondon	Unknown
45281	Saint-Hilaire-les-Andr√©sis	Unknown
45282	Saint-Hilaire-Saint-Mesmin	Unknown
45283	Saint-Hilaire-sur-Puiseaux	Unknown
