INSEE	COMMUNE
35344	Tress√©	tresa 
35345	Tr√©v√©rien	tra va ry„¨
35346	Trimer	trime
35362	Le Tronchet	le tr„≤he
35347	Val-d'Iz√©	val disa 
35348	Vendel	v„†del
35350	Verg√©al	verga al
35351	Le Verger	le verge
35352	Vern-sur-Seiche	vern sur seh
35353	Vezin-le-Coquet	ves„¨ le koke
35354	Vieux-Viel	vye vyel
35355	Vieux-Vy-sur-Couesnon	vye vi sur kuen„≤
35356	Vignoc	vi„±oc
35357	Villam√©e	vilama 
35358	La Ville-√®s-Nonais	la vil a  none
35359	Visseiche	viseh
35360	Vitr√©	vitra 
35361	Le Vivier-sur-Mer	le vivie sur me
36001	Aigurande	egur„†d
36002	Aize	es
36003	Ambrault	„†bro
36004	Anjouin	„†ju„¨
36005	Ardentes	ard„†t
36006	Argenton-sur-Creuse	arg„†t„≤ sur kres
36007	Argy	arji
36008	Arpheuilles	arfey
36009	Arthon	art„≤
36010	Azay-le-Ferron	ase le fer„≤
36158	Badecon-le-Pin	bades„≤ le p„¨
36011	Bagneux	ba„±e
36012	Baraize	bares
36013	Baudres	bodr
36014	Bazaiges	basej
36015	Beaulieu	bolye
36016	B√©l√¢bre	ba lacbr
36017	La Berthenoux	la bertenu
36018	Le Blanc	le bl„†
36019	Bommiers	bomie
36020	Bonneuil	boney
36021	Les Bordes	le bord
36022	Bouesse	bues
36023	Bouges-le-Ch√¢teau	buj le hakto
36024	Bretagne	breta„±
36025	Briantes	bri„†t
36026	Brion	briy„≤
36027	Brives	briv
36028	La Buxerette	la buxeret
36029	Buxeuil	buxey
36030	Buxi√®res-d'Aillac	buxia re dayac
36031	Buzan√ßais	busana/e
36032	Ceaulmont	solm„≤
36033	Celon	sel„≤
36034	Chabris	habri
36035	Chaillac	hayac
36036	Chalais	hale
36037	La Champenoise	la h„†penoas
36038	Champillet	h„†piye
36040	La Chapelle-Orthemale	la hapel ortemal
36041	La Chapelle-Saint-Laurian	la hapel s„¨ lori„†
36042	Chasseneuil	haseney
36043	Chassignolles	hasi„±ol
36044	Ch√¢teauroux	haktoru
36045	Ch√¢tillon-sur-Indre	haktiy„≤ sur „¨dr
36046	La Ch√¢tre	la haktr
36047	La Ch√¢tre-Langlin	la haktr l„†gl„¨
36048	Chavin	hav„¨
36049	Chazelet	hasele
36050	Chezelles	hesel
36051	Chitray	hitre
36052	Chouday	hude
36053	Ciron	sir„≤
36054	Cl√©r√©-du-Bois	kla ra  du boa
36055	Clion	kliy„≤
36056	Cluis	klui
36057	Coings	ko„¨
36058	Concremiers	k„≤kremie
36059	Cond√©	k„≤da 
36060	Crevant	krev„†
36061	Crozon-sur-Vauvre	kros„≤ sur vovr
36062	Cuzion	kusiy„≤
36063	D√©ols	da ol
36064	Diors	dior
36065	Diou	diu
36066	Douadic	duadic
36068	Dun-le-Po√´lier	dun le poa lie
36067	Dunet	dune
36069	√âcueill√©	a keya 
36070	√âguzon-Chant√¥me	a gus„≤ h„†ta me
36071	√âtrechet	a trehe
36072	Faverolles	faverol
36073	Feusines	fesin
36074	Fl√©r√©-la-Rivi√®re	fla ra  la rivia re
36075	Fontenay	f„≤tene
36076	Fontgombault	f„≤g„≤bo
36077	Fontguenand	f„≤gen„†
36078	Fougerolles	fujerol
36079	Francillon	fr„†siy„≤
36080	Fr√©dille	fra diy
36081	Gargilesse-Dampierre	garjiles d„†pyer
36082	Geh√©e	jea 
36083	Giroux	jiru
36084	Gournay	gurne
36085	Guilly	giyi
36086	Heugnes	e„±
36087	Ingrandes	„¨gr„†d
36088	Issoudun	isudun
36089	Jeu-les-Bois	je le boa
36090	Jeu-Maloches	je maloh
36091	Lacs	lak
36092	Lang√©	l„†ga 
36093	Levroux	levru
36094	Lignac	li„±ac
36095	Lignerolles	li„±erol
36096	Ling√©	l„¨ga 
36097	Liniez	linyes
36098	Lizeray	lisere
36099	Lourdoueix-Saint-Michel	lurduex s„¨ mihel
36100	Lourouer-Saint-Laurent	lurue s„¨ lor„†
36101	Luant	lu„†
36104	Lurais	lure
36105	Lureuil	lurey
36106	Luzeret	lusere
36102	Lu√ßay-le-Libre	lua/e le libr
36103	Lu√ßay-le-M√¢le	lua/e le makl
36107	Lye	li
36108	Lys-Saint-Georges	lis s„¨ jorj
36109	Le Magny	le ma„±i
36110	Maillet	maye
36111	Malicornay	malikorne
36112	M√¢ron	makr„≤
36113	Martizay	martise
36114	Mauvi√®res	movia re
36115	Menetou-sur-Nahon	menetu sur na„≤
36116	M√©n√©tr√©ols-sous-Vatan	ma na tra ol su vat„†
36117	Le Menoux	le menu
36118	M√©obecq	ma obek
36119	M√©rigny	ma ri„±i
36120	Mers-sur-Indre	me sur „¨dr
36121	Meunet-Planches	mene pl„†h
36122	Meunet-sur-Vatan	mene sur vat„†
36123	M√©zi√®res-en-Brenne	ma sia re „† bren
36124	Mign√©	mi„±a 
36125	Migny	mi„±i
36126	Montchevrier	m„≤hevrie
36127	Montgivray	m„≤jivre
36128	Montierchaume	m„≤tyerhom
36129	Montipouret	m„≤tipure
36130	Montlevicq	m„≤levik
36131	Mosnay	mone
36132	La Motte-Feuilly	la mot feyi
36133	Mouhers	mue
36134	Mouhet	mue
36135	Moulins-sur-C√©phons	mul„¨ sur ka f„≤
36136	Murs	mur
36137	N√©ons-sur-Creuse	na „≤ sur kres
36138	N√©ret	na re
36139	Neuillay-les-Bois	neye le boa
36140	Neuvy-Pailloux	nevi pellux
36141	Neuvy-Saint-S√©pulchre	nevi s„¨ sa pulkr
36142	Niherne	niyern
36143	Nohant-Vic	no„† vic
36144	Nuret-le-Ferron	nure le fer„≤
36145	Obterre	obter
36146	Orsennes	orsen
36147	Orville	orvil
36148	Oulches	ulh
36149	Palluau-sur-Indre	paluo sur „¨dr
36150	Parnac	parnac
36151	Parpe√ßay	parpea/e
36152	Paudy	podi
36153	Paulnay	polne
36154	Le P√™chereau	le pa hero
36155	Pellevoisin	pelevoas„¨
36156	P√©rassay	pa rase
36157	La P√©rouille	la pa ruy
36159	Le Poin√ßonnet	le poana/one
36160	Pommiers	pomie
36161	Le Pont-Chr√©tien-Chabenet	le p„≤ kra ty„¨ habene
36162	Poulaines	pulen
36163	Pouligny-Notre-Dame	puli„±i notr dam
36164	Pouligny-Saint-Martin	puli„±i s„¨ mart„¨
36165	Pouligny-Saint-Pierre	puli„±i s„¨ pyer
36166	Pr√©aux	pra o
36167	Preuilly-la-Ville	preuiyi la vil
36168	Prissac	prisac
36169	Pruniers	prunie
36170	Reboursin	reburs„¨
36171	Reuilly	reyi
36172	Rivarennes	rivaren
36173	Rosnay	rone
36174	Roussines	rusin
36175	Rouvres-les-Bois	ruvr le boa
36176	Ruffec	rufec
36177	Sacierges-Saint-Martin	sasiyerj s„¨ mart„¨
36178	Saint-Aigny	s„¨ e„±i
36179	Saint-Aoustrille	s„¨ austriy
36180	Saint-Ao√ªt	s„¨ aoa 
36181	Saint-Aubin	s„¨ ob„¨
36182	Saint-Beno√Æt-du-Sault	s„¨ benoa  du so
36184	Saint-Chartier	s„¨ hartie
36185	Saint-Christophe-en-Bazelle	s„¨ kristof „† basel
36186	Saint-Christophe-en-Boucherie	s„¨ kristof „† buheri
36187	Saint-Civran	s„¨ sivr„†
36188	Saint-Cyran-du-Jambot	s„¨ sir„† du j„†bo
36189	Saint-Denis-de-Jouhet	s„¨ deni de jue
36191	Saint-Florentin	s„¨ flor„†t„¨
36192	Saint-Gaultier	s„¨ goltie
36194	Saint-Genou	s„¨ jenu
36195	Saint-Georges-sur-Arnon	s„¨ jorj sur arn„≤
36196	Saint-Gilles	s„¨ giy
36197	Saint-Hilaire-sur-Benaize	s„¨ iler sur benes
36198	Saint-Lactencin	s„¨ lakt„†s„¨
36200	Saint-Marcel	s„¨ marsel
36201	Saint-Martin-de-Lamps	s„¨ mart„¨ de l„†p
36202	Saint-Maur	s„¨ mor
36203	Saint-M√©dard	s„¨ ma dar
36204	Saint-Michel-en-Brenne	s„¨ mihel „† bren
36205	Saint-Pierre-de-Jards	s„¨ pyer de jar
36206	Saint-Pierre-de-Lamps	s„¨ pyer de l„†p
36207	Saint-Plantaire	s„¨ pl„†ter
36209	Saint-Valentin	s„¨ val„†t„¨
36183	Sainte-C√©cile	s„¨t ka sil
36190	Sainte-Fauste	s„¨t fost
36193	Sainte-Gemme	s„¨t jem
36199	Sainte-Lizaigne	s„¨t lise„±
36208	Sainte-S√©v√®re-sur-Indre	s„¨t sa va re sur „¨dr
36210	Sarzay	sarse
36211	Sassierges-Saint-Germain	sasyerj s„¨ jerm„¨
36212	Saulnay	solne
36213	Sauzelles	sosel
36214	Sazeray	sasere
36215	S√©gry	sa gri
36216	Selles-sur-Nahon	sel sur na„≤
36217	Semble√ßay	s„†blea/e
36218	Soug√©	suga 
36219	Tendu	t„†du
36220	Thenay	tene
36221	Thevet-Saint-Julien	teve s„¨ july„¨
36222	Thizay	tise
36223	Tilly	tiyi
36224	Tournon-Saint-Martin	turn„≤ s„¨ mart„¨
36225	Le Tranger	le tr„†ge
36226	Tranzault	tr„†so
36227	Urciers	ursie
36228	Valen√ßay	valena/e
36229	Varennes-sur-Fouzon	varen sur fus„≤
36230	Vatan	vat„†
36231	Velles	vel
36232	Vendoeuvres	v„†devr
36233	La Vernelle	la vernel
36234	Verneuil-sur-Igneraie	verney sur i„±ere
36235	Veuil	vey
36236	Vicq-Exemplet	vik ex„†ple
36237	Vicq-sur-Nahon	vik sur na„≤
36238	Vigoulant	vigul„†
36239	Vigoux	vigu
36240	Vijon	vij„≤
36241	Villedieu-sur-Indre	viledye sur „¨dr
36242	Villegongis	vileg„≤ji
36243	Villegouin	vilegu„¨
36244	Villentrois	vil„†troa
36245	Villers-les-Ormes	vile le orm
36246	Villiers	vilye
36247	Vineuil	viney
36248	Vouillon	vuiy„≤
37001	Abilly	abiyi
37002	Ambillou	„†billu
37003	Amboise	amboa
37004	Anch√©	„†ha 
37005	Antogny le Tillac	„†to„±i le tiyac
37006	Artannes-sur-Indre	artan sur „¨dr
37007	Assay	ase
37008	Ath√©e-sur-Cher	ata  sur he
37009	Autr√®che	otra h
37010	Auzouer-en-Touraine	osue „† turen
37011	Avoine	avoan
37012	Avon-les-Roches	av„≤ le roh
37013	Avrill√©-les-Ponceaux	avriya  le p„≤so
37014	Azay-le-Rideau	ase le rido
37015	Azay-sur-Cher	ase sur he
37016	Azay-sur-Indre	ase sur „¨dr
37018	Ballan-Mir√©	bal„† mira 
37019	Barrou	baru
37020	Beaulieu-l√®s-Loches	bolye la  loh
37022	Beaumont-en-V√©ron	bom„≤ „† va r„≤
37021	Beaumont-la-Ronce	bom„≤ la r„≤s
37023	Beaumont-Village	bom„≤ vilaj
37024	Benais	bene
37025	Berthenay	bertene
37026	Betz-le-Ch√¢teau	bes le hakto
37027	Bl√©r√©	bla ra 
37028	Bossay-sur-Claise	bose sur kles
37029	Boss√©e	bosa 
37030	Le Boulay	le bule
37031	Bourgueil	burgey
37032	Bournan	burn„†
37033	Boussay	buse
37034	Braslou	braslu
37035	Braye-sous-Faye	brai su fai
37036	Braye-sur-Maulne	brai sur moln
37037	Br√®ches	bra h
37038	Br√©h√©mont	bra a m„≤
37039	Bridor√©	bridora 
37040	Brizay	brise
37041	Bueil-en-Touraine	buey „† turen
37042	Candes-Saint-Martin	k„†d s„¨ mart„¨
37043	Cangey	k„†ge
37044	La Celle-Guenand	la sel gen„†
37045	La Celle-Saint-Avant	la sel s„¨ av„†
37046	C√©r√©-la-Ronde	ka ra  la r„≤d
37047	Cerelles	serel
37048	Chambon	h„†b„≤
37049	Chambourg-sur-Indre	hambur sur „¨dr
37050	Chambray-l√®s-Tours	h„†bre la  tur
37051	Champigny-sur-Veude	h„†pi„±i sur ved
37053	Chanceaux-pr√®s-Loches	h„†so pra  loh
37054	Chanceaux-sur-Choisille	h„†so sur hoasiy
37055	Channay-sur-Lathan	hane sur lat„†
37052	Chan√ßay	hana/e
37056	La Chapelle-aux-Naux	la hapel o no
37057	La Chapelle-Blanche-Saint-Martin	la hapel bl„†h s„¨ mart„¨
37058	La Chapelle-sur-Loire	la hapel sur loar
37059	Charentilly	har„†tiyi
37060	Charg√©	harga 
37061	Charnizay	harnise
37062	Ch√¢teau-la-Valli√®re	hakto la valia re
37063	Ch√¢teau-Renault	hakto reno
37064	Chaumussay	homuse
37065	Chaveignes	have„±
37066	Ch√©digny	ha di„±i
37067	Cheill√©	heya 
37068	Chemill√©-sur-D√™me	hemiya  sur da me
37069	Chemill√©-sur-Indrois	hemiya  sur „¨droa
37070	Chenonceaux	hen„≤so
37071	Chezelles	hesel
37072	Chinon	hin„≤
37073	Chisseaux	hiso
37074	Chouz√©-sur-Loire	husa  sur loar
37075	Cigogn√©	sigo„±a 
37076	Cinais	sine
37077	Cinq-Mars-la-Pile	s„¨q mar la pil
37078	Ciran	sir„†
37079	Civray-de-Touraine	sivre de turen
37080	Civray-sur-Esves	sivre sur esv
37081	Cl√©r√©-les-Pins	kla ra  le p„¨
37082	Continvoir	k„≤t„¨voir
37083	Cormery	kormeri
37084	Couesmes	kuem
37086	Courcelles-de-Touraine	kursel de turen
37087	Courcou√©	kurkua 
37085	Cour√ßay	kura/e
37088	Couziers	kusie
37089	Cravant-les-C√¥teaux	krav„† le ka to
37090	Crissay-sur-Manse	krise sur m„†s
37091	La Croix-en-Touraine	la kroa „† turen
37092	Crotelles	krotel
37093	Crouzilles	krusiy
37094	Cussay	kuse
37095	Dame-Marie-les-Bois	dam mari le boa
37115	Descartes	deskart
37096	Dierre	dyer
37097	Dolus-le-Sec	dolu le sec
37098	Drach√©	draha 
37099	Druye	druye
37100	√âpeign√©-les-Bois	a pe„±a  le boa
37101	√âpeign√©-sur-D√™me	a pe„±a  sur da me
37102	Les Essards	le esar
37103	Esves-le-Moutier	esv le mutie
37104	Esvres	esvr
37105	Faye-la-Vineuse	fai la vines
37106	La Ferri√®re	la feria re
37107	Ferri√®re-Lar√ßon	feria re lara/„≤
37108	Ferri√®re-sur-Beaulieu	feria re sur bolye
37109	Fondettes	f„≤det
37110	Francueil	frankey
37111	Genill√©	jeniya 
37112	Gizeux	jise
37113	Le Grand-Pressigny	le gr„† presi„±i
37114	La Guerche	la gerh
37116	Les Hermites	le ermit
37117	Hommes	om
37118	Huismes	uim
37119	L'√éle-Bouchard	lasl buhar
37120	Ingrandes-de-Touraine	„¨gr„†d de turen
37121	Jaulnay	jolne
37122	Jou√©-l√®s-Tours	jua  la  tur
37123	Langeais	l„†je
37124	Lar√ßay	lara/e
37125	L√©mer√©	la mera 
37126	Lern√©	lerna 
37127	Le Li√®ge	le lia ge
37128	Ligni√®res-de-Touraine	li„±ia re de turen
37129	Ligr√©	ligra 
37130	Ligueil	ligey
37131	Limeray	limere
37133	Loch√©-sur-Indrois	loha  sur „¨droa
37132	Loches	loh
37134	Louans	lu„†
37135	Louestault	luesto
37136	Le Louroux	le luru
37137	Lubl√©	lubla 
37138	Lussault-sur-Loire	luso sur loar
37139	Luynes	luin
37140	Luz√©	lusa 
37141	Luzill√©	lusiya 
37142	Maill√©	maya 
37143	Manthelan	m„†tel„†
37145	Marc√©-sur-Esves	marka  sur esv
37146	Marcilly-sur-Maulne	marsiyi sur moln
37147	Marcilly-sur-Vienne	marsiyi sur vyen
37148	Marigny-Marmande	mari„±i marm„†d
37149	Marray	mare
37144	Mar√ßay	mara/e
37150	Mazi√®res-de-Touraine	masia re de turen
37151	La Membrolle-sur-Choisille	la m„†brol sur hoasiy
37152	Mettray	metre
37153	Monnaie	mone
37154	Montbazon	m„≤bas„≤
37155	Monthodon	m„≤tod„≤
37156	Montlouis-sur-Loire	m„≤lui sur loar
37157	Montr√©sor	m„≤ra sor
37158	Montreuil-en-Touraine	m„≤rey „† turen
37159	Monts	m„≤
37160	Morand	mor„†
37161	Mosnes	mon
37162	Mouzay	muse
37163	Nazelles-N√©gron	nasel na gr„≤
37165	Neuil	ney
37166	Neuill√©-le-Lierre	neya  le lyer
37167	Neuill√©-Pont-Pierre	neya  p„≤ pyer
37168	Neuilly-le-Brignon	neyi le bri„±„≤
37169	Neuville-sur-Brenne	nevil sur bren
37170	Neuvy-le-Roi	nevi le roa
37171	Noizay	noase
37172	Notre-Dame-d'O√©	notr dam doa 
37173	Nouans-les-Fontaines	nu„† le f„≤ten
37174	Nou√¢tre	nuaktr
37175	Nouzilly	nusiyi
37176	Noyant-de-Touraine	noi„† de turen
37177	Orbigny	orbi„±i
37178	Panzoult	p„†su
37179	Par√ßay-Meslay	para/e mele
37180	Par√ßay-sur-Vienne	para/e sur vyen
37181	Paulmy	polmi
37182	Pernay	perne
37183	Perrusson	perus„≤
37184	Le Petit-Pressigny	le peti presi„±i
37185	Poc√©-sur-Cisse	poka  sur sis
37186	Pont-de-Ruan	p„≤ de ru„†
37187	Ports	por
37188	Pouzay	puse
37189	Preuilly-sur-Claise	preuiyi sur kles
37190	Pussigny	pusi„±i
37191	Razines	rasin
37192	Reignac-sur-Indre	re„±ac sur „¨dr
37193	Restign√©	resti„±a 
37194	Reugny	re„±i
37195	La Riche	la rih
37196	Richelieu	rihelye
37197	Rigny-Uss√©	ri„±i usa 
37198	Rill√©	riya 
37199	Rilly-sur-Vienne	riyi sur vyen
37200	Rivarennes	rivaren
37201	Rivi√®re	rivia re
37202	La Roche-Clermault	la roh klermo
37203	Rochecorbon	rohekorb„≤
37204	Rouziers-de-Touraine	rusie de turen
37205	Sach√©	saha 
37206	Saint-Antoine-du-Rocher	s„¨ „†toan du rohe
37207	Saint-Aubin-le-D√©peint	s„¨ ob„¨ le da p„¨
37208	Saint-Avertin	s„¨ avert„¨
37209	Saint-Bauld	s„¨ bo
37210	Saint-Beno√Æt-la-For√™t	s„¨ benoa  la fora 
37211	Saint-Branchs	s„¨ br„†h
37213	Saint-Christophe-sur-le-Nais	s„¨ kristof sur le ne
37214	Saint-Cyr-sur-Loire	s„¨ sir sur loar
37216	Saint-√âpain	s„¨ a p„¨
37217	Saint-√âtienne-de-Chigny	s„¨ a tyen de hi„±i
37218	Saint-Flovier	s„¨ flovie
37219	Saint-Genouph	s„¨ jenuf
37220	Saint-Germain-sur-Vienne	s„¨ jerm„¨ sur vyen
37221	Saint-Hippolyte	s„¨ ipolit
37222	Saint-Jean-Saint-Germain	s„¨ j„† s„¨ jerm„¨
37223	Saint-Laurent-de-Lin	s„¨ lor„† de l„¨
37224	Saint-Laurent-en-G√¢tines	s„¨ lor„† „† gaktin
37225	Saint-Martin-le-Beau	s„¨ mart„¨ le bo
37227	Saint-Michel-sur-Loire	s„¨ mihel sur loar
37228	Saint-Nicolas-de-Bourgueil	s„¨ nikola de burgey
37229	Saint-Nicolas-des-Motets	s„¨ nikola de mote
37230	Saint-Ouen-les-Vignes	s„¨ u„† le vi„±
37231	Saint-Paterne-Racan	s„¨ patern ras„†
37232	Saint-Patrice	s„¨ patris
37233	Saint-Pierre-des-Corps	s„¨ pyer de korp
37234	Saint-Quentin-sur-Indrois	s„¨ k„†t„¨ sur „¨droa
37236	Saint-R√®gle	s„¨ ra gl
37237	Saint-Roch	s„¨ roh
37238	Saint-Senoch	s„¨ senoh
37212	Sainte-Catherine-de-Fierbois	s„¨t katerin de fyerboa
37226	Sainte-Maure-de-Touraine	s„¨t mor de turen
37240	Saunay	sone
37241	Savign√©-sur-Lathan	savi„±a  sur lat„†
37242	Savigny-en-V√©ron	savi„±i „† va r„≤
37243	Savonni√®res	savonia re
37244	Sazilly	sasiyi
37245	Semblan√ßay	s„†blana/e
37246	Sennevi√®res	senevia re
37247	Sepmes	sepm
37248	Seuilly	seyi
37249	Sonzay	s„≤se
37250	Sorigny	sori„±i
37251	Souvign√©	suvi„±a 
37252	Souvigny-de-Touraine	suvi„±i de turen
37253	Sublaines	sublen
37254	Tauxigny	toxi„±i
37255	Tavant	tav„†
37256	Theneuil	teney
37257	Thilouze	tilus
37258	Thizay	tise
37260	La Tour-Saint-Gelin	la tur s„¨ jel„¨
37259	Tournon-Saint-Pierre	turn„≤ s„¨ pyer
37261	Tours	tur
37262	Trogues	trog
37263	Truyes	truye
37264	Vall√®res	vala re
37265	Varennes	varen
37266	Veign√©	ve„±a 
37267	V√©retz	va res
37268	Verneuil-le-Ch√¢teau	verney le hakto
37269	Verneuil-sur-Indre	verney sur „¨dr
37270	Vernou-sur-Brenne	vernu sur bren
37271	Villaines-les-Rochers	vilen le rohe
37272	Villandry	vil„†dri
37273	La Ville-aux-Dames	la vil o dam
37274	Villebourg	vilebur
37275	Villed√¥main	vileda m„¨
37276	Villed√¥mer	vileda me
37277	Villeloin-Coulang√©	vilelo„¨ kul„†ga 
37278	Villeperdue	vileperdu
37279	Villiers-au-Bouin	vilye o bu„¨
37280	Vou	vu
37281	Vouvray	vuvre
37282	Yzeures-sur-Creuse	iser sur kres
38001	Les Abrets	le abre
38002	Les Adrets	le adre
38003	Agnin	a„±„¨
38004	L'Albenc	lalb„†c
38005	Allemond	alem„≤
38006	Allevard	alevar
38008	Ambel	„†bel
38009	Anjou	„†ju
38010	Annoisin-Chatelans	anoas„¨ hatel„†
38011	Anthon	„†t„≤
38012	Aoste	aost
38013	Apprieu	aprye
38014	Arandon	ar„†d„≤
38015	Artas	arta
38016	Arzay	arse
38017	Assieu	asye
38018	Auberives-en-Royans	oberiv „† roi„†
38019	Auberives-sur-Var√®ze	oberiv sur vara se
38020	Auris	ori
38021	Autrans	otr„†
38022	Les Aveni√®res	le avenia re
38023	Avignonet	avi„±„≤e
38024	Badini√®res	badinia re
38025	Balbins	balb„¨
38026	La Balme-les-Grottes	la balm le grot
38027	Barraux	baro
38028	La B√¢tie-Divisin	la bakti divis„¨
38029	La B√¢tie-Montgascon	la bakti m„≤gas„≤
38030	Beaucroissant	bokroas„†
38031	Beaufin	bof„¨
38032	Beaufort	bofor
38033	Beaulieu	bolye
38034	Beaurepaire	boreper
38035	Beauvoir-de-Marc	bovoir de marc
38036	Beauvoir-en-Royans	bovoir „† roi„†
38037	Bellegarde-Poussieu	belegard pusye
38038	Belmont	belm„≤
38039	Bernin	bern„¨
38040	Besse	bes
38041	Bessins	bes„¨
38042	B√©venais	ba vene
38043	Bilieu	bilye
38044	Biol	biol
38045	Biviers	bivie
38046	Bizonnes	bison
38047	Blandin	bl„†d„¨
38048	Bonnefamille	bonefamiy
38049	Bossieu	bosye
38050	Le Bouchage	le buhaj
38051	Boug√©-Chambalud	buga  h„†balu
38052	Le Bourg-d'Oisans	le bur dois„†
38053	Bourgoin-Jallieu	burgo„¨ jalye
38054	Bouvesse-Quirieu	buves kirye
38055	Brangues	br„†g
38056	Bressieux	bresye
38057	Bresson	bres„≤
38058	Br√©zins	bra s„¨
38059	Bri√©-et-Angonnes	bria  e „†gon
38060	Brion	briy„≤
38061	La Buisse	la buis
38062	La Buissi√®re	la buisia re
38063	Burcin	burs„¨
38064	Cessieu	sesye
38065	Ch√¢bons	hacb„≤
38066	Ch√¢lons	hakl„≤
38067	Chamagnieu	hama„±e
38070	Le Champ-pr√®s-Froges	le h„† pra  froj
38071	Champ-sur-Drac	h„† sur drac
38068	Champagnier	h„†pa„±e
38069	Champier	h„†pie
38567	Chamrousse	h„†rus
38072	Chanas	hana
38073	Chantelouve	h„†teluv
38074	Chantesse	h„†tes
38075	Chapareillan	haparey„†
38076	La Chapelle-de-la-Tour	la hapel de la tur
38077	La Chapelle-de-Surieu	la hapel de surye
38078	La Chapelle-du-Bard	la hapel du bar
38080	Charancieu	har„†sye
38081	Charantonnay	har„†tone
38082	Charavines	haravin
38083	Charette	haret
38084	Charn√®cles	harna kl
38085	Charvieu-Chavagneux	harvye hava„±e
38087	Chasse-sur-Rh√¥ne	has sur ra ne
38086	Chasselay	hasele
38089	Chassignieu	hasi„±e
38090	Ch√¢teau-Bernard	hakto bernar
38091	Ch√¢teauvilain	haktovil„¨
38092	Ch√¢telus	haktelu
38093	Ch√¢tenay	haktene
38094	Ch√¢tonnay	haktone
38095	Chatte	hat
38097	Chavanoz	havano
38098	Ch√©lieu	ha lye
38099	Chevri√®res	hevria re
38100	Le Cheylas	le hela
38101	Cheyssieu	hesye
38102	Ch√®zeneuve	ha senev
38103	Chichilianne	hihilian
38104	Chimilin	himil„¨
38105	Chirens	hir„†
38106	Cholonge	hol„≤j
38107	Chonas-l'Amballan	hona l„†bal„†
38108	Choranche	hor„†h
38109	Chozeau	hoso
38110	Chuzelles	husel
38111	Claix	klex
38112	Clavans-en-Haut-Oisans	klav„† „† o ois„†
38113	Clelles	klel
38114	Clonas-sur-Var√®ze	klona sur vara se
38116	Cognet	ko„±e
38117	Cognin-les-Gorges	ko„±„¨ le gorj
38118	Colombe	kol„≤b
38120	La Combe-de-Lancey	la k„≤b de l„†se
38121	Commelle	komel
38124	Corbelin	korbel„¨
38125	Cord√©ac	korda ac
38126	Corenc	kor„†c
38127	Cornillon-en-Tri√®ves	korniy„≤ „† tria ve
38128	Corps	korp
38129	Corren√ßon-en-Vercors	korena/„≤ „† verkor
38130	La C√¥te-Saint-Andr√©	la ka te s„¨ „†dra 
38131	Les C√¥tes-d'Arey	le ka te dare
38132	Les C√¥tes-de-Corps	le ka te de korp
38133	Coublevie	kublevi
38134	Cour-et-Buis	kur e bui
38135	Courtenay	kurtene
38136	Crachier	krasie
38137	Cras	kra
38138	Cr√©mieu	kra mye
38139	Creys-M√©pieu	kreis ma pye
38140	Crolles	krol
38141	Culin	kul„¨
38144	Di√©moz	dia mo
38145	Dionay	dione
38146	Dizimieu	disimye
38147	Doissin	doas„¨
38148	Dolomieu	dolomye
38149	Domarin	domar„¨
38150	Dom√®ne	doma ne
38151	√âchirolles	a hirol
38152	Eclose	eklos
38153	Engins	„†g„¨
38154	Entraigues	„†treg
38155	Entre-deux-Guiers	„†tr de gie
38156	Les √âparres	le a par
38157	Estrablin	estrabl„¨
38158	Eybens	eib„†
38159	Eydoche	eidoh
38160	Eyzin-Pinet	eis„¨ pine
38161	Faramans	faram„†
38162	Faverges-de-la-Tour	faverj de la tur
38163	La Ferri√®re	la feria re
38165	Fitilieu	fitilye
38166	La Flach√®re	la flaha re
38167	Flach√®res	flaha re
38169	Fontaine	f„≤ten
38170	Fontanil-Cornillon	f„≤tanil korniy„≤
38171	La Forteresse	la forteres
38172	Four	fur
38173	Le Freney-d'Oisans	le frene dois„†
38174	La Frette	la fret
38175	Froges	froj
38176	Frontonas	fr„≤tona
38177	La Garde	la gard
38179	Gi√®res	jia re
38180	Gillonnay	giyone
38181	Goncelin	g„≤sel„¨
38182	Le Grand-Lemps	le gr„† l„†p
38183	Granieu	granye
38184	Grenay	grene
38185	Grenoble	grenobl
38186	Gresse-en-Vercors	gres „† verkor
38187	Le Gua	le ga
38188	Herbeys	erbeis
38189	Heyrieux	erye
38190	Hi√®res-sur-Amby	ia re sur „†bi
38191	Huez	us
38192	Hurti√®res	urtia re
38193	L'Isle-d'Abeau	lil dabo
38194	Izeaux	iso
38195	Izeron	iser„≤
38197	Janneyrias	janeria
38198	Jarcieu	jarsye
38199	Jardin	jard„¨
38200	Jarrie	jari
38203	Laffrey	lafre
38204	Lalley	lale
38205	Lans-en-Vercors	l„† „† verkor
38206	Laval	laval
38207	Lavaldens	lavald„†
38208	Lavars	lavar
38209	Lentiol	l„†tiol
38210	Leyrieu	lerye
38211	Lieudieu	lyedye
38212	Livet-et-Gavet	live e gave
38213	Longechenal	l„≤jehenal
38214	Lumbin	lumb„¨
38215	Luzinay	lusine
38216	Malleval-en-Vercors	maleval „† verkor
38217	Marcieu	marsye
38218	Marcilloles	marsiyol
38219	Marcollin	markol„¨
38221	Marnans	marn„†
38222	Massieu	masye
38223	Maubec	mobec
38224	Mayres-Savel	mer savel
38225	M√©audre	ma odr
38226	Mens	m„†
38228	Merlas	merla
